Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2012,4,6,1,59,49.37,0.8,40KM,38.623666666666665,141.9805,7200.5,7200.11,7198.75
2012,4,6,3,48,2.68,2.6,40KM,38.48,142.00883333333334,13695.66,13693.67,13693.74
2012,4,6,6,0,55.08,2.2,34KM,38.336333333333336,142.09383333333332,21670.45,21667.27,21668.13
2012,4,6,11,37,30.14,3.3,44KM,37.92933333333333,144.27283333333332,41888.51,41888.03,41886.66
2012,4,6,12,45,23.45,2.4,30KM,38.48083333333334,142.07033333333334,45936.69,45934.83,45934.48
2012,4,6,15,46,5.16,2.2,34KM,38.63433333333333,142.35083333333333,56779.36,56779.97,56777.51
2012,4,6,17,38,15.49,2.3,41KM,38.243,142.0945,63511.77,63508.44,63509.75
2012,4,7,0,4,44.78,1.3,46KM,38.87833333333333,142.01833333333335,294.67,297.37,293.53
2012,4,7,0,12,35.45,1.5,41KM,38.08,141.98466666666667,773.06,768.62,771.15
2012,4,7,0,51,10.98,3.5,52KM,37.935833333333335,141.81633333333335,3090.53,3084.77,3088.76
2012,4,7,7,3,55.13,2.8,62KM,38.319833333333335,141.92816666666667,25450.48,25447.29,25448.79
2012,4,7,13,20,21.24,3.4,39KM,38.219833333333334,144.4075,48059.51,48059.99,48057.8
2012,4,7,19,22,33.47,3.1,28KM,38.434666666666665,142.11516666666665,69767.63,69765.4,69765.46
2012,4,8,0,35,39.21,1.3,35KM,38.5455,142.03683333333333,2151.42,2150.14,2149.41
2012,4,8,0,46,33.25,0.4,67KM,38.8015,141.59333333333333,2803.79,2804.41,2803.15
2012,4,8,5,59,26.46,2.1,30KM,38.541666666666664,142.104,21579.21,21578.24,21577.17
2012,4,9,0,21,56.88,1.6,36KM,38.66766666666667,142.1925,1329.28,1329.86,1327.5
2012,4,9,0,30,23.76,1.9,5KM,38.191,143.00883333333334,1849.91,1849.03,1848.2
2012,4,9,0,45,55.94,0.8,68KM,38.788333333333334,141.61933333333334,2766.73,2767.23,2766.06
2012,4,9,12,2,36.41,1.5,40KM,38.2355,141.96666666666667,43372.17,43368.02,43370.18
2012,4,10,0,50,47.74,1.5,34KM,38.5555,141.91883333333334,3058.97,3057.37,3057.1
2012,4,10,0,58,37.17,1.7,36KM,38.69,142.33983333333333,3531.04,3531.98,3529.15
2012,4,10,1,5,43.03,2.9,33KM,38.349666666666664,142.10833333333332,3958.1,3955.34,3955.99
2012,4,10,1,41,53.65,1.2,42KM,38.30166666666667,141.96183333333335,6128.53,6124.88,6126.5
2012,4,10,3,48,16.77,3.9,34KM,38.310833333333335,142.12483333333333,13712.4,13709.52,13710.34
2012,4,10,12,26,38.45,1.1,37KM,38.545833333333334,142.05966666666666,44811.01,44809.84,44808.98
2012,4,10,12,32,41.19,2.2,34KM,38.35166666666667,142.1145,45176.24,45173.54,45174.11
2012,4,10,12,58,1.37,1.5,29KM,38.379333333333335,142.0585,46695.65,46692.86,46693.52
2012,4,10,13,13,17.64,1.3,28KM,38.406,142.10266666666666,47612.02,47609.49,47609.58
2012,4,10,13,49,46.36,2.1,53KM,38.470166666666664,141.91483333333332,49799.42,49797.26,49797.73
2012,4,10,13,56,12.67,1.6,31KM,38.404666666666664,142.13016666666667,50187.3,50185.0,50185.14
2012,4,10,13,59,26.83,1.5,31KM,38.393,142.12666666666667,50381.5,50379.12,50379.56
2012,4,10,14,37,18.49,2.1,33KM,38.402,142.1885,52653.54,52651.45,52651.52
2012,4,10,17,3,48.79,2.5,28KM,38.467166666666664,142.29533333333333,61444.14,61442.94,61442.0
