Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,7,13,0,24,34.62,2.5,2KM,38.260333333333335,143.30783333333332,1503.98,1503.58,1501.98
2011,7,13,0,29,7.40,1.2,54KM,38.4425,141.839,1760.5,1757.82,1758.9
2011,7,13,0,41,29.75,2.7,45KM,38.3125,141.905,2504.28,2500.58,2502.35
2011,7,13,1,53,35.94,3.2,53KM,37.6675,143.37166666666667,6847.79,6845.75,6845.67
2011,7,13,3,16,51.24,2.7,29KM,38.072833333333335,143.303,11839.43,11838.46,11837.49
2011,7,13,4,34,5.67,3.5,46KM,38.31483333333333,141.86416666666668,16460.02,16456.2,16458.15
2011,7,13,5,55,57.95,2.9,27KM,38.03766666666667,143.13583333333332,21384.75,21383.64,21382.7
2011,7,13,6,19,44.88,3.1,46KM,38.26233333333333,141.857,22799.96,22795.73,22798.05
2011,7,13,6,52,19.63,2.5,55KM,38.55583333333333,141.688,24751.16,24749.07,24749.79
2011,7,13,8,17,35.79,3.1,26KM,37.955333333333336,143.14866666666666,29883.65,29882.13,29881.79
2011,7,13,11,52,43.57,3.4,31KM,38.1515,143.50183333333334,42793.06,42792.54,42791.22
2011,7,13,12,47,22.10,2.2,31KM,38.43783333333333,142.1855,46056.79,46054.98,46054.66
2011,7,13,13,37,52.39,3.7,25KM,38.1275,143.40566666666666,49101.62,49100.75,49099.72
2011,7,13,13,46,33.06,3.2,32KM,38.455666666666666,142.31266666666667,49608.78,49607.24,49606.58
2011,7,13,14,4,28.95,3.0,43KM,37.77733333333333,143.42216666666667,50700.26,50698.57,50698.24
2011,7,13,14,17,24.13,3.3,30KM,37.992333333333335,143.28366666666668,51472.68,51471.35,51470.76
2011,7,13,15,27,52.79,3.2,26KM,38.102333333333334,143.36433333333332,55701.47,55700.83,55699.71
2011,7,13,16,7,7.16,3.7,40KM,37.86816666666667,143.39,58057.44,58055.83,58055.37
2011,7,13,16,28,40.22,2.9,44KM,37.836333333333336,143.34233333333333,59350.37,59348.58,59348.26
2011,7,13,17,16,30.09,3.3,27KM,38.034,143.20866666666666,62217.64,62216.63,62215.43
2011,7,13,17,17,28.32,2.8,37KM,38.7305,142.43833333333333,62262.64,62264.29,62261.2
2011,7,13,17,26,15.34,2.6,23KM,38.0795,143.19533333333334,62802.95,62801.62,62800.93
2011,7,13,18,27,43.49,2.9,34KM,37.946666666666665,143.348,66493.18,66491.49,66490.85
2011,7,13,18,48,51.99,2.6,9KM,38.45666666666666,143.74066666666667,67764.28,67765.2,67762.33
2011,7,13,18,58,30.67,3.9,45KM,37.5445,144.35683333333333,68352.5,68351.15,68350.4
2011,7,13,22,22,30.65,2.7,16KM,38.005,143.234,80579.86,80578.34,80577.72
2011,7,14,0,3,31.15,1.2,32KM,38.592,142.14966666666666,223.63,223.67000000000002,221.64
2011,7,14,0,43,49.31,1.5,42KM,38.24183333333333,141.91933333333333,2644.81,2640.49,2642.77
2011,7,14,3,22,35.63,2.5,41KM,38.47233333333333,142.00583333333333,12168.71,12166.68,12166.8
2011,7,14,4,42,8.52,3.5,29KM,38.24366666666667,143.63383333333334,16958.97,16958.92,16957.22
2011,7,14,5,4,56.83,3.0,31KM,38.47383333333333,142.35383333333334,18312.63,18311.6,18310.48
2011,7,14,6,8,58.94,2.7,38KM,38.68116666666667,142.363,22152.99,22153.99,22151.25
2011,7,14,8,56,2.66,2.0,109KM,38.913833333333336,141.432,32178.07,32178.79,32177.98
2011,7,14,9,0,59.78,3.5,42KM,38.1275,143.53683333333333,32489.46,32488.91,32487.52
2011,7,14,9,46,18.82,4.0,31KM,37.969833333333334,143.207,35206.87,35205.43,35204.76
2011,7,14,11,18,34.63,3.0,28KM,37.99583333333333,143.24833333333333,40742.96,40741.72,40740.89
2011,7,14,12,57,19.00,2.8,12KM,38.302,143.56333333333333,46669.78,46669.9,46667.91
2011,7,14,18,15,4.92,3.5,38KM,38.094833333333334,143.40333333333334,65733.73,65732.79,65731.73
2011,7,14,18,23,58.97,3.2,39KM,37.97,143.27283333333332,66267.33,66265.98,66265.55
2011,7,14,20,0,4.58,2.5,33KM,38.726333333333336,142.40966666666668,72018.88,72020.23,72017.08
2011,7,14,20,32,20.73,3.6,51KM,37.578,143.7705,73976.88,73975.01,73974.84
2011,7,14,20,39,6.09,3.5,41KM,38.0435,143.21116666666666,74373.18,74372.0,74371.15
2011,7,14,20,42,31.99,3.8,48KM,38.70333333333333,142.04083333333332,74563.36,74564.04,74561.79
2011,7,14,23,42,13.19,3.7,39KM,38.00833333333333,143.32683333333333,85361.86,85360.57,85359.84
2011,7,15,0,28,11.98,2.1,28KM,38.39183333333333,142.17583333333334,1707.22,1704.65,1705.03
2011,7,15,0,33,14.32,3.1,13KM,38.095333333333336,143.0385,2020.81,2019.46,2018.55
2011,7,15,0,53,28.36,1.6,50KM,38.4565,141.83316666666667,3221.14,3218.33,3219.46
2011,7,15,0,53,49.35,2.8,14KM,38.007333333333335,143.03516666666667,3256.76,3254.6,3255.03
2011,7,15,1,40,36.18,2.3,30KM,38.171166666666664,142.36166666666668,6054.77,6052.15,6053.25
2011,7,15,4,47,56.81,3.4,33KM,37.91733333333333,143.36733333333333,17306.79,17305.26,17304.72
2011,7,15,11,34,55.30,2.5,24KM,38.474333333333334,142.20133333333334,41709.7,41708.2,41707.43
2011,7,15,12,20,28.61,3.1,47KM,37.9215,143.30066666666667,44457.44,44455.86,44455.16
2011,7,15,15,2,43.98,4.0,32KM,38.14966666666667,143.48916666666668,54193.38,54192.88,54191.51
2011,7,15,20,41,15.53,2.3,29KM,38.574,142.07516666666666,74487.64,74486.82,74485.65
2011,7,15,21,58,2.97,2.3,31KM,38.085,142.34516666666667,79102.9,79099.4,79100.8
2011,7,15,23,15,46.47,3.2,27KM,37.98266666666667,143.20933333333332,83774.66,83773.27,83772.58
2011,7,16,0,13,37.15,1.2,54KM,38.4355,141.82766666666666,830.27,827.45,828.7
2011,7,16,0,38,8.49,1.4,43KM,38.38883333333333,141.86066666666667,2301.83,2298.34,2300.0
2011,7,16,1,8,45.95,3.6,23KM,37.9545,143.24533333333332,4154.77,4153.49,4152.73
2011,7,16,3,48,2.40,2.9,37KM,37.94433333333333,143.189,13710.08,13708.66,13708.13
2011,7,16,4,33,30.84,2.8,32KM,38.033,143.23816666666667,16438.88,16437.37,16436.76
2011,7,16,10,21,37.47,2.8,23KM,38.477666666666664,142.26533333333333,37312.43,37311.26,37310.23
2011,7,16,10,29,59.12,3.3,28KM,37.95583333333333,144.48983333333334,37840.23,37840.0,37838.42
2011,7,16,11,16,5.86,2.8,39KM,37.941,143.393,40595.62,40594.25,40593.69
2011,7,16,13,33,3.92,2.7,35KM,37.95666666666666,143.2395,48812.0,48810.77,48810.05
2011,7,16,17,42,15.20,3.0,21KM,38.101333333333336,143.23183333333333,63763.28,63762.03,63761.29
2011,7,16,20,14,19.72,2.9,40KM,38.04633333333334,143.21883333333332,72886.96,72885.69,72884.93
2011,7,16,23,23,47.39,2.8,35KM,37.98566666666667,143.26116666666667,84255.63,84254.35,84253.69
2011,7,17,0,45,59.58,1.1,52KM,38.821,142.03366666666668,2770.38,2772.36,2769.21
2011,7,17,1,7,8.25,2.4,27KM,38.32416666666666,142.77216666666666,4049.49,4048.48,4047.56
2011,7,17,2,5,23.04,2.1,50KM,38.68666666666667,141.7075,7532.9,7532.55,7531.74
2011,7,17,7,19,27.48,2.9,35KM,38.093666666666664,143.34733333333332,26395.69,26394.76,26393.86
2011,7,17,12,4,53.34,3.1,29KM,38.4955,142.2965,43508.37,43507.52,43506.26
2011,7,17,13,20,6.38,3.4,33KM,38.143,143.44616666666667,48035.34,48034.71,48033.38
2011,7,17,13,42,32.43,1.3,36KM,38.80616666666667,142.08566666666667,49362.91,49364.87,49361.21
2011,7,17,13,46,22.62,1.7,23KM,38.446666666666665,142.16983333333334,49596.41,49595.17,49594.71
2011,7,17,15,22,20.34,3.5,18KM,38.251333333333335,142.7475,55362.46,55360.88,55360.2
2011,7,17,17,59,53.90,2.1,28KM,38.3855,142.15766666666667,64809.07,64806.55,64806.83
2011,7,18,0,19,31.39,1.2,54KM,38.381166666666665,141.766,1185.02,1181.44,1183.43
2011,7,18,0,52,38.44,1.9,60KM,38.334833333333336,141.90066666666667,3173.38,3170.2,3171.65
2011,7,18,0,56,6.49,1.8,30KM,38.26283333333333,142.18166666666667,3383.11,3379.85,3381.07
2011,7,18,1,0,14.36,2.5,9KM,38.528333333333336,143.37033333333332,3641.93,3642.83,3640.2
2011,7,18,4,22,10.98,3.0,21KM,37.968833333333336,143.19233333333332,15759.14,15757.62,15759.1
2011,7,18,4,43,39.55,1.2,53KM,38.58433333333333,141.637,17030.52,17028.6,17029.32
2011,7,18,4,44,47.49,3.6,18KM,37.94566666666667,142.75366666666667,17112.84,17109.83,17110.86
2011,7,18,4,52,55.48,3.8,25KM,37.956833333333336,143.25966666666667,17604.4,17603.05,17602.38
2011,7,18,5,0,5.49,3.1,8KM,37.978,143.18983333333333,18035.07,18032.2,18033.22
2011,7,18,10,53,4.05,3.3,57KM,38.24183333333333,141.8015,39199.65,39195.36,39197.91
2011,7,18,12,22,32.16,1.8,34KM,38.567,142.105,44564.82,44563.97,44562.74
2011,7,18,14,9,6.95,2.8,60KM,38.2925,141.84816666666666,50962.22,50958.56,50960.48
2011,7,18,14,21,29.97,3.2,55KM,38.57833333333333,141.60466666666667,51701.14,51698.95,51699.96
2011,7,18,20,59,20.97,2.6,28KM,38.129333333333335,143.903,75594.87,75594.7,75593.07
2011,7,19,0,28,25.30,2.5,34KM,38.765166666666666,142.15233333333333,1716.54,1718.21,1714.87
2011,7,19,0,43,30.85,1.4,60KM,38.24216666666667,141.855,2626.66,2622.81,2625.04
2011,7,19,2,5,33.39,2.3,71KM,38.910833333333336,141.64816666666667,7544.09,7545.9,7543.71
2011,7,19,9,40,57.30,2.9,27KM,38.423833333333334,142.1525,34871.82,34869.81,34869.65
2011,7,19,14,49,21.52,2.9,20KM,37.98416666666667,142.77416666666667,53386.63,53383.65,53384.42
2011,7,19,16,9,32.81,2.4,57KM,38.351333333333336,141.7565,58186.98,58183.23,58185.36
2011,7,19,16,30,37.57,2.7,28KM,38.471,142.25266666666667,59452.39,59451.22,59450.29
2011,7,19,18,11,7.42,3.3,33KM,38.08,143.34566666666666,65495.9,65494.91,65493.91
2011,7,19,19,24,5.73,3.6,41KM,37.96033333333333,143.25216666666665,69873.98,69872.55,69871.92
2011,7,20,0,8,4.72,1.4,38KM,38.513333333333335,141.95966666666666,496.88,495.0,494.98
2011,7,20,5,8,12.38,3.6,37KM,37.99,142.22183333333334,18512.42,18508.46,18510.33
2011,7,20,11,29,19.27,3.1,58KM,38.437,141.84233333333333,41372.73,41370.1,41371.11
