Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,7,8,0,42,27.53,3.0,21KM,38.391,142.6535,2567.3,2566.27,2565.17
2011,7,8,0,44,59.66,3.9,9KM,38.205333333333336,143.73666666666668,2733.23,2732.85,2731.17
2011,7,8,12,51,45.68,2.0,45KM,38.168,141.84466666666665,46321.81,46316.99,46320.01
2011,7,8,12,54,33.51,2.4,34KM,38.36983333333333,142.076,46488.16,46485.37,46486.0
2011,7,8,15,19,7.48,3.8,37KM,37.9325,144.24716666666666,55185.81,55185.22,55183.92
2011,7,8,19,18,27.40,3.5,42KM,37.61116666666667,143.60583333333332,69541.79,69539.74,69539.81
2011,7,8,19,42,52.91,3.1,43KM,37.604,143.62066666666666,71007.74,71005.54,71005.49
2011,7,9,0,50,10.93,1.8,39KM,38.50833333333333,141.94566666666665,3023.1,3021.08,3021.23
2011,7,9,1,12,6.07,3.2,36KM,38.342,142.11783333333332,4341.29,4338.54,4339.24
2011,7,9,1,38,24.35,2.5,37KM,38.044666666666664,142.28383333333332,5924.27,5920.44,5922.09
2011,7,9,4,48,0.87,2.7,1KM,38.0955,143.81116666666668,17316.78,17316.19,17314.89
2011,7,9,4,57,13.20,3.5,16KM,37.590666666666664,144.4745,17877.42,17876.3,17875.56
2011,7,9,5,53,2.04,2.9,53KM,38.296,141.68083333333334,21196.42,21191.82,21194.84
2011,7,9,8,46,42.65,3.6,34KM,38.7555,142.16183333333333,31614.12,31615.7,31612.37
2011,7,9,12,14,11.21,2.5,30KM,38.410833333333336,142.30133333333333,44067.09,44065.51,44065.04
2011,7,9,16,39,38.53,3.2,55KM,38.4485,141.8545,59991.73,59989.17,59990.05
2011,7,9,20,25,42.28,3.3,53KM,38.702666666666666,141.79566666666668,73552.19,73552.73,73551.35
2011,7,10,0,3,38.35,2.0,30KM,38.379333333333335,142.2565,234.18,232.22,232.05
2011,7,10,0,7,1.69,0.8,34KM,38.63216666666667,142.1535,433.87,434.29,432.0
2011,7,10,0,40,27.27,2.6,16KM,37.470333333333336,143.86566666666667,2467.2,2464.81,2465.04
2011,7,10,0,41,22.69,1.8,26KM,38.3975,142.225,2497.89,2496.29,2496.06
2011,7,10,0,53,12.17,1.6,34KM,38.096666666666664,142.2665,3211.34,3207.64,3209.36
2011,7,10,2,20,22.18,3.9,37KM,38.563833333333335,142.4065,8437.6,8437.52,8435.66
2011,7,10,8,43,43.82,3.8,27KM,38.385,144.12683333333334,31458.98,31459.67,31457.22
2011,7,10,10,3,49.07,5.0,39KM,37.9695,143.27266666666668,36256.91,36256.14,36255.51
2011,7,10,10,45,45.28,3.5,43KM,37.942,143.28566666666666,38774.01,38772.47,38771.91
2011,7,10,10,55,37.99,3.9,38KM,38.0835,143.207,39365.02,39363.86,39362.95
2011,7,10,11,0,13.14,3.8,42KM,38.02133333333333,143.338,39641.67,39640.52,39639.63
2011,7,10,11,36,51.81,3.1,29KM,38.06766666666667,143.375,41840.63,41839.89,41838.71
2011,7,10,12,9,0.89,3.4,18KM,38.084,143.3255,43770.08,43769.03,43768.11
2011,7,10,12,19,23.76,4.3,25KM,38.06,143.25733333333332,44391.71,44390.68,44389.64
2011,7,10,12,57,24.51,3.5,24KM,37.96816666666667,143.21816666666666,46673.09,46671.62,46670.91
2011,7,10,13,52,6.37,2.5,16KM,38.13333333333333,143.27333333333334,49954.95,49953.84,49952.91
2011,7,10,14,27,58.50,3.7,34KM,38.08283333333333,143.20033333333333,52105.49,52104.27,52103.44
2011,7,10,14,34,10.59,3.1,42KM,37.99633333333333,143.27883333333332,52478.73,52477.45,52476.71
2011,7,10,15,5,17.42,2.7,25KM,38.40416666666667,142.2675,54333.17,54331.37,54331.06
2011,7,10,15,26,6.68,2.7,25KM,38.487833333333334,142.277,55581.61,55580.49,55579.35
2011,7,10,15,39,43.24,3.5,42KM,37.958666666666666,143.28866666666667,56411.51,56410.38,56409.7
2011,7,10,15,42,51.20,3.2,29KM,38.034,143.29933333333332,56599.78,56598.52,56597.75
2011,7,10,15,55,35.42,2.6,40KM,38.040166666666664,143.19433333333333,57362.31,57361.45,57360.24
2011,7,10,16,0,24.99,3.9,36KM,38.007333333333335,143.33783333333332,57653.84,57652.68,57651.81
2011,7,10,17,59,0.20,3.5,39KM,38.117666666666665,143.3535,64768.41,64767.49,64766.44
2011,7,10,18,21,4.36,4.3,47KM,37.961666666666666,143.30533333333332,66093.19,66091.72,66091.16
2011,7,10,19,57,33.56,3.9,39KM,38.0355,143.27466666666666,71881.54,71880.3,71879.58
2011,7,10,21,1,18.05,3.8,27KM,37.900166666666664,143.2545,75707.47,75705.76,75705.25
2011,7,10,22,15,56.60,2.9,35KM,38.06216666666667,143.4255,80185.76,80184.9,80183.81
2011,7,10,22,18,35.22,3.9,35KM,38.0335,143.38883333333334,80344.5,80343.26,80342.42
2011,7,10,22,41,0.93,2.9,26KM,37.97516666666667,143.26566666666668,81689.69,81688.39,81687.7
2011,7,10,22,55,48.08,3.2,34KM,38.10033333333333,143.4215,82577.14,82576.26,82575.18
2011,7,10,22,58,38.03,3.2,32KM,38.0765,143.32933333333332,82746.1,82745.44,82744.41
2011,7,10,23,22,34.25,3.1,35KM,37.96783333333333,143.294,84183.07,84181.63,84180.95
2011,7,10,23,28,26.18,3.4,28KM,38.016333333333336,143.2775,84534.85,84533.43,84532.82
