Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2012,3,5,13,11,45.75,1.8,32KM,38.35616666666667,142.1425,47521.0,47518.3,47518.93
2012,3,5,13,47,49.80,3.0,35KM,38.16733333333333,144.4945,49709.52,49709.7,49707.61
2012,3,5,13,54,5.40,2.2,32KM,38.34866666666667,142.1215,50060.62,50057.78,50058.56
2012,3,5,16,30,51.02,1.8,53KM,38.462833333333336,141.90333333333334,59464.16,59461.83,59462.4
2012,3,6,0,47,57.36,2.7,33KM,38.3415,142.12283333333335,2892.68,2889.84,2890.52
2012,3,6,8,32,54.60,4.0,49KM,37.4245,144.01866666666666,30814.26,30812.44,30812.32
2012,3,6,11,15,4.94,2.7,54KM,38.556333333333335,141.69683333333333,40516.35,40514.32,40514.92
2012,3,6,20,34,30.81,3.8,36KM,38.326166666666666,142.08416666666668,74086.01,74083.04,74083.91
2012,3,7,0,27,21.92,2.2,35KM,38.798,142.39983333333333,1655.61,1657.76,1654.02
2012,3,7,0,41,11.32,2.1,32KM,38.34316666666667,142.09433333333334,2486.34,2483.41,2484.34
2012,3,8,0,10,9.22,0.8,71KM,38.80883333333333,141.58133333333333,620.25,620.87,619.69
2012,3,8,2,35,18.54,1.8,29KM,38.41583333333333,142.12816666666666,9333.03,9330.7,9330.87
2012,3,8,13,40,7.70,2.1,27KM,38.474666666666664,142.06516666666667,49220.99,49218.98,49218.78
2012,3,9,0,3,23.43,1.9,42KM,38.51466666666666,141.93783333333334,215.65,213.75,213.76
2012,3,9,0,30,5.96,1.1,33KM,38.592166666666664,141.99716666666666,1817.52,1816.09,1815.41
2012,3,9,1,18,0.46,1.3,33KM,38.3825,142.15116666666665,4695.58,4693.1,4693.31
2012,3,9,12,20,5.54,1.9,31KM,38.33866666666667,142.20183333333333,44421.49,44418.84,44419.4
2012,3,9,12,51,17.67,1.8,21KM,38.4515,142.2705,46292.88,46291.55,46290.66
2012,3,9,12,58,42.76,2.0,33KM,38.81483333333333,142.39566666666667,46736.29,46738.71,46734.65
2012,3,9,20,4,45.37,2.5,55KM,38.480333333333334,141.89083333333335,72298.34,72296.25,72296.69
2012,3,10,4,52,30.08,3.6,46KM,38.45216666666666,142.10516666666666,17564.21,17562.38,17562.34
2012,3,10,5,43,2.36,2.6,56KM,38.434,141.84033333333332,20595.75,20593.04,20594.1
2012,3,10,8,35,58.35,2.0,65KM,38.785833333333336,141.6855,30968.91,30969.63,30968.18
2012,3,10,12,56,59.77,1.2,35KM,38.776,142.415,46633.79,46635.68,46632.03
2012,3,10,13,18,37.16,2.3,36KM,38.278666666666666,142.16666666666666,47933.52,47930.5,47931.46
2012,3,10,14,2,56.65,3.3,39KM,38.39483333333333,144.46283333333332,50614.71,50615.87,50613.05
2012,3,10,16,2,40.65,2.0,39KM,38.646,142.11016666666666,57772.62,57772.83,57770.87
2012,3,10,17,7,7.43,3.2,39KM,37.891666666666666,143.559,61659.23,61657.92,61657.29
2012,3,10,18,35,44.42,2.4,32KM,38.364666666666665,142.11916666666667,66959.46,66956.76,66957.29
2012,3,10,23,6,18.34,2.3,28KM,38.43833333333333,142.14766666666668,83192.66,83190.76,83190.51
