Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,10,27,5,49,58.28,3.1,35KM,38.295833333333334,142.16916666666665,21014.47,21011.56,21012.34
2011,10,27,9,19,28.44,2.9,25KM,38.486,142.25716666666668,33583.25,33582.01,33581.02
2011,10,27,13,32,36.87,2.7,26KM,38.386,142.22916666666666,48772.52,48770.33,48770.35
2011,10,27,22,59,46.97,1.6,29KM,38.7745,142.46933333333334,82801.77,82803.76,82799.69
2011,10,28,0,7,53.73,1.9,35KM,38.34866666666667,142.13583333333332,489.06,486.28,487.0
2011,10,28,0,28,47.94,1.4,34KM,38.585,142.47166666666666,1743.73,1744.11,1741.84
2011,10,28,0,44,1.11,1.7,25KM,38.466166666666666,142.19383333333334,2655.19,2653.94,2653.49
2011,10,28,2,7,52.88,2.1,55KM,38.470666666666666,141.86233333333334,7685.83,7683.57,7684.23
2011,10,28,11,6,38.88,3.8,53KM,38.871833333333335,142.02033333333333,40009.37,40012.05,40008.24
2011,10,28,12,2,49.95,3.7,47KM,38.29866666666667,141.8345,43384.56,43380.46,43382.69
2011,10,28,12,58,45.18,1.2,54KM,38.741,141.97766666666666,46736.24,46737.15,46734.91
2011,10,28,13,21,23.32,3.1,46KM,38.70366666666666,144.408,48119.51,48121.46,48118.27
2011,10,28,13,24,26.29,2.6,47KM,38.337666666666664,141.8715,48280.41,48276.84,48278.62
2011,10,28,13,31,49.58,1.9,29KM,38.402166666666666,142.23183333333333,48725.0,48722.95,48722.9
2011,10,28,14,1,25.61,1.8,35KM,38.2645,142.24566666666666,50502.81,50499.85,50500.66
2011,10,28,21,24,13.22,2.6,50KM,38.26266666666667,141.9365,77068.72,77064.91,77066.82
2011,10,29,0,32,44.70,1.3,32KM,38.452666666666666,142.16683333333333,1978.91,1977.28,1976.87
2011,10,29,0,52,23.90,2.4,12KM,38.431666666666665,143.8725,3177.35,3178.03,3175.34
2011,10,29,0,54,17.70,1.2,34KM,38.75666666666667,142.1495,3268.89,3270.54,3267.2
2011,10,29,3,0,7.69,2.1,24KM,38.465333333333334,142.2075,10822.26,10820.64,10819.98
2011,10,29,7,31,40.74,2.7,35KM,38.36833333333333,142.14133333333334,27115.81,27113.35,27113.76
2011,10,29,7,34,15.45,4.2,22KM,38.332166666666666,144.43783333333334,27294.43,27295.0,27292.77
2011,10,29,11,13,54.49,2.1,27KM,38.4625,142.23033333333333,40449.36,40447.83,40447.01
2011,10,29,12,34,54.01,1.7,36KM,38.344166666666666,142.13133333333334,45309.37,45306.64,45307.36
2011,10,30,0,9,55.60,2.8,29KM,37.8185,143.38316666666665,626.79,625.01,624.61
2011,10,30,1,31,29.44,1.3,61KM,38.87766666666667,141.60283333333334,5498.95,5500.57,5498.5
2011,10,30,4,17,54.27,2.1,45KM,38.768166666666666,142.01383333333334,15484.77,15486.1,15483.34
2011,10,30,11,21,40.14,2.5,25KM,38.467666666666666,142.20016666666666,40914.62,40913.01,40912.4
2011,10,30,12,29,1.46,1.7,45KM,38.67,141.837,44951.58,44951.28,44950.12
2011,10,30,13,32,8.12,1.9,21KM,38.4965,142.16366666666667,48741.83,48740.4,48739.58
2011,10,30,14,23,27.49,2.8,24KM,38.42183333333333,142.239,51822.98,51820.97,51820.61
2011,10,30,14,56,34.08,2.8,45KM,37.8565,143.44983333333334,53824.86,53823.41,53822.92
2011,10,30,20,59,23.30,3.0,32KM,38.776,142.4,75577.14,75578.92,75575.41
2011,10,31,0,9,19.57,1.8,35KM,38.322,142.16783333333333,575.43,572.59,573.43
2011,10,31,0,59,18.18,2.5,42KM,38.529333333333334,141.96716666666666,3570.38,3568.76,3568.51
2011,10,31,1,29,24.41,1.6,25KM,38.468666666666664,142.15583333333333,5378.39,5376.67,5376.25
2011,10,31,2,1,19.59,1.2,40KM,38.700833333333335,142.30333333333334,7292.82,7294.1,7291.16
2011,10,31,3,15,4.87,1.9,32KM,38.69766666666666,142.3695,11718.86,11719.94,11717.01
2011,10,31,11,37,18.00,3.2,47KM,38.121,144.4955,41877.39,41877.69,41875.63
2011,10,31,12,27,23.56,2.8,36KM,38.275333333333336,142.36083333333335,44861.31,44858.99,44859.21
2011,10,31,12,39,30.30,1.8,33KM,38.603833333333334,142.2085,45583.44,45583.24,45581.46
2011,10,31,12,40,52.24,2.3,35KM,38.338,142.1715,45668.12,45665.24,45665.96
2011,10,31,12,42,25.69,2.4,36KM,38.32716666666666,142.17916666666667,45761.67,45758.88,45759.51
2011,10,31,12,53,1.81,1.5,35KM,38.7015,142.09766666666667,46393.49,46393.85,46391.24
2011,10,31,12,59,32.40,1.6,55KM,38.2385,141.7765,46787.76,46783.29,46786.14
2011,10,31,13,37,31.87,1.9,29KM,38.404,142.189,49066.93,49064.7,49064.77
2011,10,31,22,18,15.13,3.6,16KM,38.33733333333333,141.77833333333334,80308.71,80303.01,80306.5
