Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,6,23,8,8,37.59,3.6,21KM,37.9575,143.15633333333332,29346.12,29344.25,29344.05
2011,6,23,12,0,55.71,3.5,31KM,37.90416666666667,143.226,43284.74,43282.89,43282.65
2011,6,23,16,5,54.22,3.3,36KM,38.589,142.17433333333332,57967.11,57966.86,57965.12
2011,6,23,21,30,2.97,2.7,31KM,38.280166666666666,142.11766666666668,77419.06,77415.66,77416.9
2011,6,23,22,25,23.86,3.5,41KM,37.62883333333333,143.481,80757.21,80755.11,80755.03
2011,6,24,0,6,44.12,3.9,33KM,38.03,142.88583333333332,428.76,426.47,427.02
2011,6,24,0,33,27.58,1.7,21KM,38.398,142.2115,2022.95,2020.76,2020.66
2011,6,24,0,36,5.49,1.4,35KM,38.16983333333334,142.193,2183.6,2179.5,2181.74
2011,6,24,10,21,44.34,3.6,45KM,38.85166666666667,142.093,37314.94,37317.33,37313.67
2011,6,25,0,15,48.51,1.6,39KM,38.65566666666667,142.14683333333332,960.67,961.02,958.91
2011,6,25,1,7,21.21,1.7,55KM,38.361666666666665,141.76283333333333,4055.17,4051.39,4053.52
2011,6,25,19,29,17.88,3.0,41KM,37.75216666666667,143.38616666666667,70189.31,70187.38,70187.1
2011,6,26,0,29,3.50,2.1,22KM,38.43933333333333,142.24333333333334,1758.63,1757.08,1756.42
2011,6,26,4,0,16.32,3.3,0KM,38.02766666666667,144.37133333333333,14458.34,14458.06,14456.55
2011,6,26,5,50,38.68,3.7,33KM,37.87683333333333,144.10016666666667,21076.02,21075.14,21073.98
2011,6,26,7,59,55.06,2.9,23KM,38.47383333333333,142.211,28809.49,28808.0,28807.33
2011,6,26,11,1,54.92,3.5,39KM,37.91983333333334,144.094,39751.55,39750.96,39749.6
2011,6,27,0,0,13.18,3.3,43KM,38.17816666666667,142.20433333333332,30.95,27.7,28.88
2011,6,27,0,6,27.68,1.5,30KM,38.365833333333335,142.10583333333332,402.44,399.69,400.44
2011,6,27,0,21,28.19,3.2,37KM,37.55716666666667,144.26116666666667,1329.21,1327.91,1326.96
2011,6,27,0,50,0.89,1.3,42KM,38.645833333333336,142.01183333333333,3012.21,3012.12,3010.52
2011,6,27,0,51,0.23,1.2,33KM,38.591,142.18866666666668,3073.25,3072.97,3071.32
2011,6,27,0,58,53.55,2.1,42KM,38.5135,141.932,3545.72,3543.77,3543.86
2011,6,27,9,51,2.46,3.0,36KM,38.309,142.10533333333333,35478.02,35475.02,35475.95
2011,6,27,12,29,41.80,3.5,22KM,38.18066666666667,143.676,45013.51,45013.4,45011.67
2011,6,27,12,47,57.34,2.2,31KM,38.11983333333333,142.39866666666666,46097.35,46094.17,46094.99
2011,6,27,15,53,55.66,3.6,37KM,38.1605,143.86233333333334,57268.71,57268.33,57266.57
2011,6,27,21,29,27.34,3.6,43KM,38.46783333333333,142.22583333333333,77382.09,77380.72,77380.14
2011,6,28,0,12,56.03,2.3,21KM,38.414,142.731,796.3,795.73,794.1
2011,6,28,0,38,41.61,1.2,34KM,38.776666666666664,142.1025,2332.27,2334.06,2330.54
2011,6,28,0,46,44.83,1.6,29KM,38.347833333333334,142.2115,2820.93,2818.12,2818.72
2011,6,28,0,50,26.02,1.7,32KM,38.68983333333333,142.31316666666666,3039.39,3040.43,3037.52
2011,6,28,0,51,38.39,1.7,31KM,38.43966666666667,142.10416666666666,3112.62,3110.23,3110.33
2011,6,28,1,33,31.90,2.5,33KM,38.406666666666666,142.15866666666668,5626.71,5624.49,5624.51
2011,6,28,10,35,25.99,3.5,44KM,38.24883333333333,142.02183333333332,38141.87,38138.24,38139.9
2011,6,28,12,20,33.95,1.9,38KM,38.31766666666667,142.15283333333332,44449.82,44447.07,44447.72
2011,6,28,12,26,0.54,2.7,26KM,38.46233333333333,142.29966666666667,44775.84,44774.75,44773.81
2011,6,28,13,21,15.51,2.4,33KM,38.435833333333335,142.16666666666666,48090.0,48088.13,48087.94
2011,6,28,18,3,13.98,2.8,21KM,38.58166666666666,142.89083333333335,65014.77,65015.65,65012.78
2011,6,28,23,24,38.02,1.8,24KM,38.471666666666664,142.22033333333334,84292.64,84291.1,84290.47
2011,6,29,0,9,56.55,3.2,3KM,38.26433333333333,142.71516666666668,619.06,617.39,617.51
2011,6,29,10,19,18.25,2.8,39KM,38.65866666666667,142.15233333333333,37170.48,37170.88,37168.73
2011,6,29,23,58,9.49,3.9,35KM,38.44416666666667,142.28683333333333,86304.88,86303.57,86302.83
2011,6,30,1,39,9.80,4.9,42KM,37.98,144.45283333333333,5989.77,5989.44,5987.89
2011,6,30,13,13,32.40,3.3,62KM,38.319833333333335,141.88483333333335,47627.55,47624.35,47625.86
2011,6,30,15,22,26.95,4.8,43KM,38.02733333333333,143.88933333333333,55380.84,55380.3,55378.95
2011,6,30,20,18,2.04,3.2,34KM,38.35816666666667,143.88366666666667,73114.21,73114.84,73112.42
2011,6,30,23,4,14.73,3.0,28KM,38.3205,144.12066666666666,83089.96,83090.74,83088.24
