Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2012,1,26,22,21,8.20,2.0,61KM,38.26716666666667,141.85933333333332,80483.8,80480.01,80482.05
2012,1,27,0,19,41.05,1.1,54KM,38.6385,141.66266666666667,1191.58,1190.48,1190.42
2012,1,27,12,19,28.65,1.4,45KM,38.281,141.82666666666665,44383.27,44379.0,44381.4
2012,1,27,12,36,42.87,2.7,23KM,38.561,142.23383333333334,45416.67,45416.2,45414.46
2012,1,27,20,13,27.34,2.7,50KM,38.729166666666664,141.74566666666666,72816.95,72817.32,72815.74
2012,1,28,0,3,21.89,1.1,34KM,38.649166666666666,142.101,213.54,214.21,211.66
2012,1,28,0,12,42.26,1.0,45KM,38.534666666666666,141.80983333333333,773.61,771.53,772.1
2012,1,28,0,48,26.93,0.9,60KM,38.32816666666667,141.88266666666667,2921.85,2918.56,2920.27
2012,1,28,1,9,7.09,2.4,27KM,38.4045,142.16533333333334,4162.01,4159.72,4159.78
2012,1,28,1,38,15.30,1.6,44KM,38.3465,141.8655,5909.2,5905.49,5907.33
2012,1,28,6,49,2.29,2.3,33KM,38.3275,142.23783333333333,24558.65,24556.11,24556.45
2012,1,28,9,3,30.40,3.5,48KM,38.19083333333333,144.47316666666666,32649.4,32649.78,32647.42
2012,1,28,12,18,33.02,1.4,46KM,38.1785,141.88016666666667,44329.27,44324.59,44327.43
2012,1,28,12,27,56.62,1.1,13KM,38.45733333333333,142.097,44890.6,44888.15,44887.79
2012,1,28,13,1,57.86,1.7,32KM,39.103833333333334,142.41383333333334,46931.21,46935.75,46930.22
2012,1,28,13,47,54.54,1.5,24KM,38.47966666666667,142.1865,49688.85,49687.4,49686.5
2012,1,29,0,34,16.70,2.3,56KM,38.7595,141.737,2066.64,2067.29,2065.58
2012,1,29,0,59,6.92,2.9,34KM,39.00383333333333,142.3905,3559.87,3563.73,3558.71
2012,1,29,8,43,38.91,2.4,39KM,38.51533333333333,142.281,31433.59,31432.74,31431.64
2012,1,29,11,15,38.50,1.8,38KM,38.649,142.397,40553.02,40553.85,40551.29
2012,1,29,14,35,9.13,3.5,65KM,38.878,141.65883333333332,52519.19,52520.87,52518.72
2012,1,29,19,58,39.08,1.9,31KM,38.72666666666667,142.33316666666667,71932.39,71933.76,71930.63
2012,1,30,0,5,10.88,1.6,32KM,38.83266666666667,142.37083333333334,323.98,326.27,322.36
2012,1,30,0,11,45.61,1.2,39KM,38.75866666666667,142.25883333333334,718.06,719.62,716.38
2012,1,30,0,19,45.66,1.3,58KM,38.7285,141.56683333333334,1195.68,1195.39,1194.92
2012,1,30,0,20,58.60,3.4,45KM,37.869166666666665,143.99733333333333,1294.6,1293.69,1292.73
2012,1,30,0,22,41.89,1.3,56KM,38.72566666666667,141.588,1371.78,1371.51,1370.98
2012,1,30,4,55,19.70,3.4,49KM,38.2365,141.9925,17735.75,17731.95,17733.81
2012,1,30,11,30,19.12,3.0,43KM,38.507,141.94133333333335,41431.47,41429.54,41429.61
2012,1,30,12,4,52.95,1.3,31KM,38.382333333333335,142.1795,43508.26,43505.87,43506.01
2012,1,30,12,10,44.74,1.7,53KM,38.5595,141.69216666666668,43856.04,43853.99,43854.67
2012,1,30,20,15,57.61,1.1,103KM,38.8505,141.41083333333333,72972.39,72972.64,72972.52
2012,1,30,20,56,30.75,1.4,48KM,38.531333333333336,141.81083333333333,75402.42,75400.34,75400.83
2012,1,31,0,1,55.20,3.4,0KM,38.390166666666666,143.95966666666666,151.12,151.94,149.28
2012,1,31,0,24,31.11,1.6,26KM,38.483666666666664,142.11416666666668,1484.51,1482.91,1482.45
2012,1,31,0,37,36.59,1.5,21KM,38.45583333333333,142.208,2271.35,2269.68,2269.08
2012,1,31,0,54,57.83,2.1,32KM,38.363166666666665,142.248,3313.79,3311.64,3311.67
2012,1,31,8,48,5.21,2.0,44KM,38.764,142.02333333333334,31695.75,31697.14,31694.33
2012,1,31,12,27,6.22,2.0,35KM,38.3935,142.267,44842.19,44840.17,44839.94
2012,1,31,12,30,40.05,1.8,36KM,38.285666666666664,142.09966666666668,45056.04,45052.5,45053.79
2012,1,31,20,46,2.39,1.7,26KM,38.45483333333333,142.17666666666668,74776.7,74775.05,74774.58
2012,1,31,21,59,7.46,2.6,46KM,38.656666666666666,144.18666666666667,79181.47,79183.29,79179.97
