Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,9,24,22,2,30.90,2.3,45KM,38.629666666666665,141.924,79361.88,79361.4,79360.19
2011,9,25,0,5,12.10,0.7,52KM,38.75933333333333,141.71533333333332,321.45,322.06,320.5
2011,9,25,0,39,35.94,0.7,41KM,38.64033333333333,141.958,2386.71,2386.48,2385.04
2011,9,25,0,46,14.18,1.8,32KM,38.482,142.26383333333334,2789.15,2787.68,2786.9
2011,9,25,0,48,56.88,1.2,34KM,38.691833333333335,142.30816666666666,2950.24,2951.17,2948.34
2011,9,25,0,55,5.83,1.3,31KM,38.34866666666667,142.1585,3321.45,3318.57,3319.27
2011,9,25,1,42,30.32,1.2,68KM,38.591,141.3235,6162.7,6160.19,6162.27
2011,9,25,7,23,18.08,2.4,35KM,38.72516666666667,142.34133333333332,26611.62,26612.92,26609.81
2011,9,25,11,7,9.61,2.0,25KM,38.4305,142.20916666666668,40044.57,40042.7,40042.37
2011,9,25,13,44,2.56,2.2,22KM,38.68033333333333,142.44716666666667,49457.62,49458.79,49455.62
2011,9,25,19,35,44.01,3.9,18KM,38.5715,142.92566666666667,70565.46,70566.26,70563.57
2011,9,25,19,46,55.76,3.7,37KM,38.406666666666666,142.20633333333333,71230.95,71228.99,71228.85
2011,9,25,20,37,52.51,2.9,44KM,37.480666666666664,143.66516666666666,74308.61,74306.55,74306.73
2011,9,26,0,31,12.10,3.8,39KM,38.711666666666666,142.21416666666667,1884.57,1885.53,1882.79
2011,9,26,1,49,26.82,2.1,43KM,38.767833333333336,142.02466666666666,6577.23,6578.66,6575.82
2011,9,26,6,21,20.74,3.2,55KM,38.43366666666667,141.786,22893.91,22890.93,22892.26
2011,9,26,13,24,9.57,1.9,54KM,38.458,141.84466666666665,48262.56,48260.02,48260.89
2011,9,26,19,12,39.07,3.5,53KM,38.4525,141.80416666666667,69171.96,69169.21,69170.31
2011,9,27,0,11,5.98,0.7,39KM,38.711166666666664,142.1505,677.69,678.59,676.09
2011,9,27,0,48,43.57,1.2,35KM,38.7345,142.4205,2938.0,2939.12,2936.1
2011,9,27,1,24,20.99,2.7,22KM,38.473333333333336,142.22533333333334,5075.66,5074.25,5073.48
2011,9,27,20,44,20.07,2.2,32KM,38.53933333333333,142.25383333333335,74674.06,74673.6,74672.2
2011,9,28,0,10,25.98,1.9,25KM,38.4475,142.197,640.73,638.86,638.46
2011,9,28,0,39,26.66,2.4,17KM,38.119166666666665,143.28966666666668,2395.34,2394.36,2393.39
2011,9,28,0,45,37.17,1.9,32KM,38.4225,142.12033333333332,2751.5,2749.26,2749.21
2011,9,28,0,57,49.70,1.1,39KM,38.495333333333335,141.9325,3481.91,3479.69,3480.05
2011,9,28,1,30,38.62,2.8,20KM,38.103,142.96,5463.86,5462.27,5461.86
2011,9,28,8,17,49.72,2.2,27KM,38.38733333333333,142.19983333333334,29885.01,29882.81,29882.87
2011,9,29,9,29,28.66,2.7,41KM,38.265,142.064,34184.5,34181.1,34182.51
2011,9,29,12,6,57.83,2.4,25KM,38.4445,142.22266666666667,43632.75,43630.96,43630.6
2011,9,29,12,50,15.02,1.4,25KM,38.489333333333335,142.169,46228.67,46227.37,46226.72
2011,9,29,13,0,4.26,1.6,32KM,38.46666666666667,142.25333333333333,46819.07,46817.73,46817.1
2011,9,29,13,16,38.11,1.5,33KM,38.471833333333336,142.28866666666667,47813.18,47811.97,47811.13
2011,9,29,13,23,48.82,1.6,40KM,38.49216666666667,141.94766666666666,48241.25,48239.07,48239.38
2011,9,29,13,34,22.19,1.7,35KM,38.255833333333335,142.274,48879.96,48876.63,48877.35
2011,9,30,0,17,22.77,1.5,73KM,38.86483333333334,141.622,1053.77,1055.07,1053.31
2011,9,30,0,20,44.39,1.6,31KM,38.413833333333336,142.14166666666668,1259.02,1256.69,1256.8
2011,9,30,1,9,37.76,2.8,46KM,38.29416666666667,141.89833333333334,4192.59,4188.67,4190.68
2011,9,30,13,12,41.34,2.7,33KM,38.08166666666666,142.85366666666667,47585.2,47583.27,47583.37
2011,9,30,16,24,10.27,2.5,55KM,38.559,141.68533333333335,59061.74,59059.65,59060.35
2011,9,30,19,2,46.22,2.3,31KM,38.4515,142.137,68580.46,68578.51,68578.22
2011,9,30,21,6,32.51,1.9,52KM,38.533833333333334,141.7225,76004.1,76001.83,76002.76
