Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,4,8,20,12,54.78,1.9,53KM,38.450833333333335,141.85866666666666,72787.9,72785.22,72786.21
2011,4,8,20,20,48.25,1.4,50KM,38.62883333333333,141.998,73260.12,73259.72,73258.48
2011,4,8,20,24,3.97,1.3,52KM,38.44316666666667,141.83033333333333,73456.97,73454.13,73455.33
2011,4,8,20,28,51.01,3.3,2KM,38.30566666666667,143.68433333333334,73764.01,73764.1,73762.12
2011,4,8,20,29,58.53,2.5,36KM,38.401,142.105,73812.98,73810.62,73810.88
2011,4,8,20,30,53.23,3.1,34KM,38.39383333333333,142.14916666666667,73868.16,73865.8,73865.93
2011,4,8,20,36,0.03,1.7,32KM,38.5445,142.04816666666667,74172.47,74171.05,74170.13
2011,4,8,20,36,19.28,2.5,34KM,38.525666666666666,142.303,74194.13,74193.38,74192.03
2011,4,8,20,40,5.25,2.1,34KM,38.4755,142.092,74418.62,74416.92,74416.64
2011,4,8,20,47,23.60,1.7,8KM,38.3895,142.2965,74860.31,74858.1,74857.79
2011,4,8,20,57,36.28,2.1,39KM,38.7815,142.01633333333334,75466.36,75467.94,75464.78
2011,4,8,21,15,30.16,2.5,33KM,38.57066666666667,142.03883333333334,76542.27,76541.17,76540.08
2011,4,8,21,17,35.63,1.8,40KM,38.513,141.91466666666668,76667.53,76665.59,76665.7
2011,4,8,21,25,13.96,1.9,38KM,38.59583333333333,142.0125,77125.58,77124.85,77123.66
2011,4,8,21,28,48.30,1.7,56KM,38.3545,141.79666666666665,77342.47,77338.85,77340.82
2011,4,8,21,33,59.50,2.0,55KM,38.43566666666667,141.8525,77652.84,77650.18,77651.18
2011,4,8,22,5,44.34,2.3,63KM,38.351,141.85733333333334,79559.1,79556.0,79557.46
2011,4,8,22,15,46.63,1.6,63KM,38.34283333333333,141.85333333333332,80161.48,80158.32,80159.87
2011,4,8,22,27,1.84,1.5,40KM,38.52,141.8945,80833.63,80831.61,80831.75
2011,4,8,22,40,31.40,1.8,62KM,38.32716666666666,141.84433333333334,81646.4,81643.0,81644.72
2011,4,8,23,21,4.11,1.9,58KM,38.414,141.87716666666665,84077.96,84075.23,84076.24
2011,4,8,23,21,55.94,2.1,37KM,38.7385,142.32166666666666,84129.27,84130.37,84127.39
2011,4,8,23,26,29.38,1.5,48KM,38.37833333333333,141.85916666666665,84403.04,84399.61,84401.37
2011,4,8,23,34,28.07,1.5,56KM,38.39366666666667,141.74916666666667,84881.58,84878.13,84880.0
2011,4,8,23,54,20.62,1.6,51KM,38.494166666666665,141.92133333333334,86073.33,86071.41,86071.63
2011,4,9,1,5,52.91,2.5,27KM,38.4735,142.1655,3966.84,3965.28,3964.73
2011,4,9,1,50,21.25,2.2,54KM,38.421166666666664,141.83166666666668,6634.65,6631.69,6632.9
2011,4,9,2,59,0.68,2.7,55KM,38.438,141.78216666666665,10753.72,10750.79,10752.05
2011,4,9,3,59,9.73,2.5,54KM,38.399166666666666,141.84566666666666,14363.38,14360.31,14361.69
2011,4,9,4,25,51.22,2.1,55KM,38.39566666666666,141.7885,15964.74,15961.5,15963.15
2011,4,9,5,3,54.88,1.8,56KM,38.340833333333336,141.7555,18249.13,18245.22,18247.51
2011,4,9,5,16,42.35,2.0,55KM,38.44766666666666,141.84183333333334,19015.53,19012.9,19013.9
2011,4,9,5,22,42.90,2.9,36KM,38.480666666666664,142.049,19376.02,19373.99,19374.03
2011,4,9,5,33,3.70,2.4,39KM,38.551833333333335,141.87133333333333,19994.92,19993.06,19993.15
2011,4,9,5,34,32.17,2.8,62KM,38.29116666666667,141.878,20087.68,20084.21,20085.96
2011,4,9,6,3,13.24,2.2,24KM,38.466,142.21466666666666,21807.76,21806.25,21805.57
2011,4,9,6,24,33.09,2.6,34KM,38.397,141.99666666666667,23086.86,23083.73,23084.79
2011,4,9,7,38,26.24,2.3,52KM,38.43083333333333,141.83583333333334,27519.39,27516.46,27517.79
2011,4,9,8,23,16.49,2.1,27KM,38.41733333333333,142.248,30211.9,30210.0,30209.71
2011,4,9,8,24,40.66,2.8,57KM,38.4015,141.761,30294.3,30290.84,30292.63
2011,4,9,8,34,51.88,2.0,43KM,38.33083333333333,142.0025,30906.73,30903.37,30904.74
2011,4,9,8,45,38.34,1.6,52KM,38.461,141.867,31551.31,31548.71,31549.67
2011,4,9,8,54,51.70,1.7,56KM,38.364333333333335,141.7455,32105.65,32101.88,32103.88
2011,4,9,9,2,42.32,1.7,21KM,38.37316666666667,141.905,32575.93,32571.69,32573.7
2011,4,9,9,5,39.92,3.2,61KM,38.86866666666667,141.64233333333334,32749.57,32751.13,32749.05
2011,4,9,9,7,19.67,2.5,44KM,38.1255,142.0315,32857.01,32852.9,32854.97
2011,4,9,9,13,10.54,2.7,55KM,38.408,141.84,33204.2,33201.2,33202.43
2011,4,9,9,32,8.42,2.7,48KM,38.470333333333336,141.87133333333333,34341.09,34338.58,34339.38
2011,4,9,9,45,43.52,1.7,56KM,38.39233333333333,141.86333333333334,35157.49,35154.44,35155.8
2011,4,9,9,52,41.32,2.2,43KM,38.55883333333333,141.88683333333333,35572.91,35571.23,35570.96
2011,4,9,10,37,15.09,3.3,0KM,38.3585,143.61616666666666,38267.36,38267.5,38265.47
2011,4,9,11,5,34.37,1.9,61KM,38.345166666666664,141.8585,39949.17,39945.82,39947.57
2011,4,9,11,6,55.43,2.4,28KM,38.93416666666667,142.38383333333334,40028.52,40031.63,40026.88
2011,4,9,11,11,32.33,1.9,36KM,38.98116666666667,142.38383333333334,40305.29,40308.96,40303.98
2011,4,9,11,17,13.71,2.2,39KM,38.38583333333333,141.83133333333333,40646.98,40643.04,40645.14
2011,4,9,11,18,5.22,2.2,51KM,38.42483333333333,141.87783333333334,40698.67,40695.71,40696.81
2011,4,9,11,50,3.60,1.8,30KM,38.49933333333333,142.12083333333334,42616.99,42615.42,42614.76
