Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,6,13,21,7,48.11,1.7,43KM,38.63283333333333,141.97433333333333,76079.32,76078.96,76077.65
2011,6,13,21,37,5.67,1.5,32KM,38.344833333333334,142.11283333333333,77840.8,77837.83,77838.7
2011,6,14,0,39,34.94,2.3,25KM,38.42583333333334,142.23133333333334,2390.13,2388.24,2387.99
2011,6,14,2,54,43.06,2.9,28KM,38.566833333333335,142.0805,10495.33,10494.51,10493.21
2011,6,14,3,10,10.18,1.6,27KM,38.432,142.1555,11424.69,11422.51,11422.55
2011,6,14,4,54,56.42,2.8,29KM,38.07783333333333,143.458,17726.08,17725.36,17724.31
2011,6,14,5,37,23.98,3.5,63KM,37.492333333333335,143.915,20282.38,20280.62,20280.35
2011,6,14,8,47,20.62,2.5,11KM,38.2205,142.0735,31657.94,31653.03,31655.37
2011,6,14,11,55,50.58,3.1,37KM,38.02016666666667,143.44633333333334,42980.19,42979.38,42978.25
2011,6,14,23,36,46.19,3.9,34KM,37.88633333333333,143.63683333333333,85039.13,85037.74,85037.02
2011,6,15,0,15,12.57,3.9,37KM,37.8685,143.599,945.06,943.7,943.03
2011,6,15,0,27,28.06,3.0,44KM,37.844166666666666,143.58783333333332,1680.26,1678.97,1678.28
2011,6,15,0,48,22.24,2.4,26KM,38.45483333333333,142.18233333333333,2916.6,2914.92,2914.48
2011,6,15,1,30,13.40,2.7,56KM,38.441,141.843,5426.7,5424.02,5425.06
2011,6,15,4,31,47.79,2.8,26KM,37.76316666666666,143.60316666666665,16341.75,16340.11,16339.67
2011,6,15,10,19,43.13,4.4,45KM,37.80283333333333,143.51883333333333,37215.19,37213.52,37213.13
2011,6,15,16,4,38.97,2.9,48KM,37.776,143.53116666666668,57911.41,57909.77,57909.22
2011,6,16,1,52,0.79,3.3,45KM,37.769333333333336,143.56066666666666,6753.38,6751.84,6751.33
2011,6,16,2,34,17.61,2.1,38KM,38.55883333333333,141.98116666666667,9269.41,9268.17,9267.54
2011,6,16,4,13,21.14,2.0,30KM,38.39266666666666,142.0955,15215.7,15212.96,15213.48
2011,6,16,4,17,45.67,2.5,53KM,38.5355,141.72316666666666,15477.33,15475.07,15475.85
2011,6,16,8,15,13.89,4.0,41KM,37.76083333333333,143.53466666666668,29746.48,29744.8,29744.45
2011,6,16,9,6,37.17,4.0,22KM,38.13366666666667,143.4645,32827.16,32826.43,32825.22
2011,6,16,12,24,8.34,2.3,62KM,38.325,141.893,44663.47,44660.23,44661.8
2011,6,16,12,32,49.50,2.5,25KM,38.408833333333334,142.52533333333332,45187.56,45186.62,45185.53
2011,6,16,13,43,18.17,1.8,28KM,38.426833333333335,142.141,49412.6,49410.33,49410.44
2011,6,16,15,48,29.88,3.5,52KM,38.73016666666667,141.704,56919.55,56919.74,56918.46
2011,6,16,23,48,7.22,4.0,32KM,38.17016666666667,142.5935,85708.26,85705.87,85706.04
2011,6,17,0,4,58.78,1.8,53KM,38.56283333333333,141.682,310.02,307.97,308.62
2011,6,17,5,22,43.27,3.2,26KM,37.758,143.52533333333332,19396.59,19394.72,19394.37
2011,6,17,10,8,11.73,4.0,37KM,37.719166666666666,144.39316666666667,36532.73,36531.94,36530.92
2011,6,17,13,2,2.30,2.0,27KM,38.418,142.14766666666668,46936.94,46934.58,46934.78
2011,6,17,13,3,48.54,1.9,37KM,38.65683333333333,142.16266666666667,47040.79,47041.08,47038.97
2011,6,18,0,30,46.24,2.8,32KM,38.069833333333335,143.8005,1879.32,1878.75,1877.46
2011,6,18,1,9,53.58,2.9,30KM,38.36533333333333,142.25716666666668,4209.73,4207.5,4207.5
2011,6,18,1,26,28.12,2.1,32KM,38.448,142.20066666666668,5202.74,5201.06,5200.69
2011,6,18,4,20,21.96,3.1,47KM,38.31033333333333,141.866,15636.51,15632.65,15634.62
2011,6,18,4,39,24.97,2.9,47KM,38.55833333333333,141.79216666666667,16776.21,16774.4,16774.59
2011,6,18,4,45,56.97,3.0,36KM,38.3315,142.11466666666666,17172.32,17169.48,17170.22
2011,6,18,5,27,59.72,2.7,40KM,38.23266666666667,142.13666666666666,19696.44,19693.14,19694.33
2011,6,18,5,53,18.27,1.6,66KM,38.678333333333335,141.51866666666666,21209.57,21208.45,21208.8
2011,6,18,8,52,17.80,3.2,2KM,37.949333333333335,143.578,31972.21,31970.9,31970.22
2011,6,18,9,6,56.86,2.0,32KM,39.05316666666667,142.41883333333334,32830.11,32834.44,32828.95
2011,6,18,12,0,7.27,1.4,53KM,38.343833333333336,141.6375,43221.02,43216.58,43219.47
2011,6,18,12,13,58.55,2.1,45KM,38.2485,141.91183333333333,44054.01,44049.89,44052.18
2011,6,18,12,20,35.64,1.6,48KM,38.3325,141.90716666666665,44450.28,44446.69,44448.58
2011,6,18,13,2,59.70,3.6,49KM,37.720666666666666,143.8975,47015.74,47014.48,47013.85
2011,6,18,15,1,56.74,1.7,22KM,38.461166666666664,142.2235,54131.46,54129.88,54129.27
2011,6,18,20,12,47.06,1.7,38KM,38.78183333333333,142.23483333333334,72779.1,72781.04,72777.54
2011,6,18,21,28,55.11,2.6,38KM,38.489666666666665,141.888,77347.13,77344.62,77345.2
2011,6,18,23,7,26.67,1.2,52KM,38.343833333333336,141.75966666666667,83260.62,83256.58,83258.89
2011,6,19,0,20,33.80,1.5,29KM,38.3635,142.09383333333332,1248.62,1245.62,1246.66
2011,6,19,0,29,18.45,1.9,38KM,38.32683333333333,142.01533333333333,1773.35,1769.87,1771.14
2011,6,19,0,33,19.87,1.3,27KM,38.38133333333333,142.1985,2015.32,2012.85,2013.13
2011,6,19,0,42,24.78,2.6,24KM,38.45016666666667,142.21783333333335,2559.57,2557.89,2557.39
2011,6,19,0,47,26.11,2.2,33KM,38.363,142.2195,2861.93,2859.55,2859.71
2011,6,19,0,59,51.62,1.7,27KM,38.43933333333333,142.07966666666667,3605.53,3603.01,3603.23
2011,6,19,1,54,54.01,2.6,37KM,38.5995,142.14816666666667,6906.68,6906.36,6904.72
2011,6,19,4,41,35.02,3.0,54KM,38.385333333333335,141.89633333333333,16909.04,16906.03,16907.28
2011,6,19,7,24,3.46,2.5,27KM,38.181333333333335,142.76066666666668,26666.02,26664.12,26663.88
2011,6,19,15,50,56.28,3.7,32KM,37.4295,144.4415,57100.36,57098.88,57098.08
2011,6,19,16,26,49.00,2.4,54KM,38.465333333333334,141.841,59221.91,59219.42,59220.28
2011,6,19,16,50,19.45,2.2,39KM,38.37533333333333,142.0555,60633.94,60631.19,60631.95
2011,6,19,22,23,7.21,4.2,33KM,37.972833333333334,144.12316666666666,80624.17,80623.64,80622.3
2011,6,19,22,47,50.18,3.1,47KM,38.871,141.985,82079.96,82082.54,82078.84
2011,6,20,0,1,10.13,2.9,38KM,38.792833333333334,142.1815,81.63,83.43,80.0
2011,6,20,0,29,50.65,1.8,26KM,38.674,142.43766666666667,1805.56,1806.62,1803.59
2011,6,20,0,48,39.79,1.3,37KM,38.54266666666667,142.03383333333332,2932.2,2930.74,2930.14
2011,6,20,1,25,23.81,2.0,30KM,38.339,142.11383333333333,5139.06,5136.04,5136.94
2011,6,20,5,10,53.32,3.8,2KM,38.153666666666666,144.24133333333333,18693.16,18693.19,18691.31
2011,6,20,7,13,47.40,2.7,43KM,37.74283333333333,143.49066666666667,26059.85,26057.97,26057.67
2011,6,20,11,30,56.26,3.4,2KM,38.276666666666664,143.93733333333333,41492.2,41492.49,41490.38
2011,6,20,13,14,28.82,1.8,41KM,38.753166666666665,142.38516666666666,47682.73,47684.31,47681.06
2011,6,20,13,16,51.94,4.1,32KM,38.201166666666666,144.105,47847.38,47847.61,47845.57
2011,6,20,14,55,59.87,3.3,45KM,37.76983333333333,144.40866666666668,53800.54,53799.68,53798.71
2011,6,20,18,23,11.77,2.9,36KM,37.893,143.60666666666665,66224.15,66222.86,66222.11
2011,6,20,23,15,4.20,1.3,42KM,38.655833333333334,142.016,83715.5,83715.57,83713.82
2011,6,20,23,30,16.33,2.6,40KM,38.6515,142.18483333333333,84628.94,84629.3,84627.15
