Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,9,3,0,55,4.60,1.4,40KM,38.566833333333335,141.9785,3316.38,3315.15,3314.49
2011,9,3,5,6,42.12,2.9,36KM,38.79566666666667,142.23583333333335,18414.08,18416.04,18412.49
2011,9,3,6,4,10.02,1.8,42KM,38.62616666666667,142.00216666666665,21861.41,21861.04,21859.69
2011,9,3,6,54,8.98,2.3,50KM,38.232166666666664,141.69966666666667,24864.06,24859.22,24862.43
2011,9,3,7,49,2.02,1.5,30KM,38.32383333333333,142.16066666666666,28158.02,28154.84,28155.63
2011,9,3,8,0,4.42,2.4,34KM,38.45183333333333,142.19733333333335,28818.99,28817.37,28816.94
2011,9,3,16,42,59.57,3.2,23KM,38.468833333333336,142.26116666666667,60194.58,60193.25,60192.43
2011,9,3,19,28,6.50,2.8,26KM,38.457166666666666,142.22133333333332,70101.27,70099.71,70099.06
2011,9,3,19,51,38.72,2.9,39KM,38.071666666666665,143.3615,71527.05,71526.17,71525.13
2011,9,3,20,22,31.02,2.6,45KM,38.602833333333336,142.10783333333333,73363.59,73363.3,73361.86
2011,9,3,20,46,32.53,2.1,54KM,38.55866666666667,141.6915,74803.95,74801.89,74802.57
2011,9,3,20,57,34.79,2.6,40KM,38.45633333333333,142.0805,75468.49,75466.57,75466.5
2011,9,4,0,48,17.53,2.9,32KM,38.351333333333336,142.24083333333334,2913.65,2911.29,2911.48
2011,9,4,10,21,24.68,3.9,39KM,38.305166666666665,143.67433333333332,37314.76,37314.82,37312.93
2011,9,4,12,17,27.86,2.2,27KM,38.502833333333335,142.1275,44261.36,44259.71,44259.09
2011,9,4,12,25,30.63,3.4,43KM,38.804,142.09016666666668,44741.34,44743.36,44739.94
2011,9,4,15,7,7.94,1.6,57KM,38.4385,141.927,54441.67,54439.24,54439.92
2011,9,4,15,16,46.07,1.5,26KM,38.4275,142.22483333333332,55021.22,55019.34,55019.02
2011,9,4,15,44,33.00,1.7,54KM,38.7565,141.73066666666668,56682.78,56683.38,56681.77
2011,9,4,16,33,28.92,1.6,39KM,38.705666666666666,142.20333333333335,59621.3,59622.18,59619.49
2011,9,4,17,43,20.47,1.7,48KM,38.8805,141.9725,63810.16,63812.81,63809.12
2011,9,4,19,2,45.24,1.9,34KM,38.49366666666667,142.16783333333333,68579.05,68577.69,68577.04
2011,9,4,19,21,24.93,1.8,57KM,38.387166666666666,141.8625,69698.95,69695.82,69697.3
2011,9,4,19,34,5.57,2.1,26KM,38.47833333333333,142.217,70460.01,70458.68,70457.86
2011,9,4,19,50,46.70,1.5,61KM,38.43233333333333,141.98216666666667,71461.05,71458.84,71459.33
2011,9,5,0,11,8.37,3.2,17KM,37.602,143.49516666666668,703.56,701.37,701.55
2011,9,5,12,17,47.25,2.2,14KM,38.37766666666667,142.62866666666667,44286.91,44286.05,44284.97
2011,9,5,12,30,22.96,1.2,50KM,38.89516666666667,141.92166666666665,45032.43,45034.67,45031.5
2011,9,5,13,7,25.48,1.4,53KM,38.48883333333333,141.86016666666666,47258.1,47255.82,47256.45
2011,9,5,13,19,10.19,2.4,49KM,38.56016666666667,141.86666666666667,47961.85,47960.35,47960.22
2011,9,5,15,6,13.60,2.3,31KM,38.40566666666667,142.1485,54388.23,54386.0,54386.18
2011,9,5,16,52,14.32,1.8,32KM,38.69433333333333,142.31933333333333,60747.75,60748.7,60745.89
2011,9,6,0,31,45.10,1.0,47KM,38.888666666666666,141.94783333333334,1914.51,1917.22,1913.45
2011,9,6,0,32,18.30,1.7,55KM,38.3615,141.75583333333333,1952.17,1948.4,1950.62
2011,9,6,1,15,8.26,2.3,29KM,38.406166666666664,142.25416666666666,4523.82,4521.92,4521.69
2011,9,6,8,5,55.45,2.2,35KM,38.75683333333333,142.12166666666667,29166.55,29167.81,29164.66
2011,9,6,13,9,11.55,2.3,22KM,38.4845,142.23133333333334,47366.3,47364.83,47363.86
2011,9,6,15,29,37.87,3.0,36KM,37.95433333333333,142.618,55801.75,55797.89,55799.24
2011,9,6,16,0,24.65,3.1,27KM,38.042,142.79066666666665,57648.63,57646.29,57646.61
2011,9,6,17,48,49.10,2.7,34KM,38.343,142.09183333333334,64144.2,64141.21,64142.02
2011,9,7,0,14,9.78,2.3,38KM,38.265166666666666,142.10666666666665,865.89,862.56,863.84
2011,9,7,0,36,50.01,1.2,41KM,38.492333333333335,142.186,2224.14,2222.91,2222.13
2011,9,7,4,1,23.26,3.3,16KM,38.285666666666664,144.3815,14522.39,14522.96,14520.61
2011,9,7,5,1,29.44,3.8,8KM,38.269333333333336,143.853,18123.76,18124.02,18121.97
2011,9,7,11,27,52.61,3.2,41KM,38.668166666666664,142.1725,41285.02,41285.46,41283.26
2011,9,7,11,59,58.20,2.5,31KM,38.445,142.198,43212.86,43211.03,43210.7
2011,9,7,12,59,38.11,2.0,39KM,38.765,142.1845,46789.82,46791.42,46788.24
2011,9,7,13,42,52.58,2.0,31KM,38.59883333333333,142.02816666666666,49384.01,49383.42,49382.06
2011,9,8,0,5,14.37,2.0,26KM,38.479166666666664,142.175,328.26,326.89,326.28
2011,9,8,0,45,49.77,1.4,27KM,38.618,142.429,2764.98,2765.57,2762.93
2011,9,8,0,52,27.20,1.0,46KM,38.5405,141.7915,3158.53,3156.46,3156.98
2011,9,8,5,36,13.51,2.3,69KM,38.82233333333333,141.627,20184.23,20185.17,20183.73
2011,9,8,5,53,39.35,2.5,32KM,38.40383333333333,142.123,21233.96,21231.55,21231.89
2011,9,8,22,38,13.81,3.3,25KM,38.7645,142.5895,81509.97,81511.81,81508.17
2011,9,9,0,23,11.90,1.1,41KM,38.637166666666666,142.0355,1403.41,1403.23,1401.65
2011,9,9,2,18,17.05,3.2,54KM,38.5425,141.7225,8308.69,8306.55,8307.25
2011,9,9,3,28,17.85,3.0,34KM,38.596666666666664,142.203,12511.05,12510.75,12509.07
2011,9,9,10,49,29.21,2.8,38KM,38.343666666666664,142.215,38985.19,38982.81,38983.08
2011,9,9,15,26,15.90,3.2,27KM,38.273,142.76633333333334,55597.55,55596.24,55595.37
2011,9,9,15,37,41.10,2.3,27KM,38.4885,142.13916666666665,56274.86,56273.23,56272.55
2011,9,10,0,24,34.74,1.0,33KM,38.644,142.07616666666667,1486.17,1486.3,1484.24
2011,9,10,1,59,47.37,1.2,36KM,38.715333333333334,142.179,7199.23,7200.31,7197.5
2011,9,10,6,40,23.57,2.2,55KM,38.7585,141.71833333333333,24033.34,24033.98,24032.36
2011,9,10,13,42,2.51,1.7,43KM,38.379,141.8855,49336.12,49332.66,49334.26
2011,9,10,13,44,20.70,2.1,26KM,38.49766666666667,142.13033333333334,49474.16,49472.63,49472.0
2011,9,10,22,52,13.39,2.8,63KM,38.322833333333335,141.87966666666668,82348.57,82345.31,82346.9
