Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2012,2,5,21,44,58.41,3.9,48KM,38.6375,141.913,78309.52,78309.09,78307.83
2012,2,6,0,16,49.89,1.8,27KM,38.75233333333333,142.42933333333335,1024.16,1025.94,1022.38
2012,2,6,0,50,12.59,2.0,34KM,38.3445,142.1495,3028.03,3025.37,3025.94
2012,2,6,8,20,18.13,3.1,54KM,37.7745,143.26066666666668,30048.09,30046.04,30046.08
2012,2,6,11,45,20.78,3.0,42KM,37.866,143.76933333333332,42354.69,42353.48,42352.64
2012,2,6,12,11,45.76,1.9,62KM,38.249833333333335,141.84233333333333,43921.56,43917.69,43919.87
2012,2,6,12,22,40.75,2.3,25KM,38.218666666666664,142.91616666666667,44584.23,44583.26,44582.26
2012,2,6,13,6,11.40,1.4,29KM,38.35,142.11233333333334,47186.64,47183.51,47184.41
2012,2,6,13,12,18.71,1.1,34KM,38.7045,142.0775,47549.73,47550.61,47547.85
2012,2,7,5,6,42.98,3.4,36KM,38.300333333333334,142.21566666666666,18419.29,18416.81,18417.21
2012,2,7,6,23,35.13,4.2,29KM,38.444833333333335,142.1775,23029.6,23027.95,23027.5
2012,2,7,8,12,32.51,2.5,25KM,38.4555,142.1665,29566.75,29565.05,29564.6
2012,2,7,10,3,51.37,1.5,63KM,38.845166666666664,141.64566666666667,36241.3,36242.65,36240.69
2012,2,7,11,5,35.31,2.5,31KM,38.3655,142.2035,39950.92,39948.67,39948.83
2012,2,7,11,29,54.83,1.9,48KM,38.8895,141.97,41404.49,41407.33,41403.44
2012,2,7,12,6,31.57,1.7,29KM,38.42283333333334,142.1005,43605.82,43603.38,43603.5
2012,2,7,13,11,28.16,2.1,26KM,38.44983333333333,142.213,47502.87,47501.34,47500.72
2012,2,7,22,7,21.08,4.1,39KM,37.92933333333333,143.30133333333333,79670.2,79668.58,79668.14
2012,2,8,0,13,43.97,2.1,36KM,38.34133333333333,142.13766666666666,839.35,836.63,837.26
2012,2,8,0,16,44.37,1.6,39KM,38.2965,142.019,1019.52,1016.05,1017.55
2012,2,8,0,20,5.09,2.0,34KM,38.3515,142.1445,1220.39,1217.8,1218.27
2012,2,8,1,18,34.86,2.4,40KM,38.45816666666666,142.02266666666668,4728.16,4726.0,4726.25
2012,2,8,4,17,20.13,3.2,17KM,38.105,144.29966666666667,15479.31,15479.2,15477.38
2012,2,8,6,22,41.56,2.6,27KM,38.315333333333335,142.0515,22976.74,22973.25,22974.52
2012,2,8,9,36,33.58,2.9,50KM,38.23616666666667,141.697,34608.6,34603.76,34606.96
2012,2,8,12,23,7.85,1.3,34KM,38.737,142.16283333333334,44599.37,44600.79,44597.61
2012,2,8,12,50,30.31,1.4,32KM,38.459,142.27583333333334,46245.49,46244.28,46243.42
2012,2,8,18,25,52.54,2.0,30KM,38.347833333333334,142.16783333333333,66368.2,66365.44,66365.94
2012,2,8,22,26,35.49,2.6,47KM,37.974,144.136,80832.02,80831.76,80830.18
2012,2,9,0,13,12.70,1.4,24KM,38.489,142.04616666666666,805.44,803.64,803.31
2012,2,9,1,52,36.60,1.7,25KM,38.45766666666667,142.19516666666667,6771.1,6769.57,6768.9
2012,2,9,5,11,36.92,2.9,55KM,38.27433333333333,141.81683333333334,18712.03,18707.95,18710.29
2012,2,9,7,40,52.70,1.4,35KM,38.363,142.145,27667.8,27665.39,27665.98
2012,2,9,12,14,47.84,2.0,24KM,38.3565,142.1825,44103.7,44100.79,44101.14
2012,2,9,13,9,58.44,3.4,18KM,37.777833333333334,144.0955,47437.48,47436.49,47435.6
2012,2,9,13,54,34.02,2.0,41KM,38.476166666666664,141.88183333333333,50086.23,50083.73,50084.46
2012,2,9,18,38,17.94,1.5,41KM,38.788666666666664,142.10416666666666,67108.76,67110.65,67107.31
2012,2,9,19,24,15.67,1.8,36KM,38.51116666666667,142.0255,69868.24,69866.55,69866.3
2012,2,9,19,45,46.05,1.9,34KM,38.36483333333334,142.14983333333333,71161.25,71158.72,71159.11
2012,2,10,0,43,43.02,1.0,35KM,38.7445,142.389,2636.88,2638.61,2635.1
2012,2,10,0,50,6.67,0.9,35KM,38.4675,142.01783333333333,3019.6,3017.57,3017.66
2012,2,10,4,36,52.58,3.9,28KM,38.33,144.45233333333334,16651.29,16652.17,16649.62
2012,2,10,11,18,47.64,1.8,31KM,38.538833333333336,142.2395,40741.68,40741.0,40739.71
2012,2,10,13,15,16.63,3.2,38KM,37.935,143.814,47750.6,47749.59,47748.74
2012,2,10,15,29,34.09,3.5,41KM,38.543166666666664,142.05,55786.66,55785.5,55784.79
2012,2,10,17,43,8.94,2.6,30KM,38.418166666666664,142.11633333333333,63803.34,63801.1,63801.11
2012,2,10,20,6,40.33,2.4,54KM,38.554833333333335,141.68116666666666,72411.79,72409.67,72410.42
