Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,11,27,4,49,16.52,3.2,62KM,38.32866666666666,141.903,17371.69,17368.51,17370.0
2011,11,27,9,13,2.07,2.8,39KM,38.51383333333333,142.11383333333333,33195.36,33194.08,33193.4
2011,11,28,0,12,53.77,2.4,31KM,38.35216666666667,142.259,789.97,787.77,787.81
2011,11,28,0,28,6.99,1.4,34KM,38.38966666666666,142.11133333333333,1701.48,1699.06,1699.41
2011,11,28,0,44,46.10,1.7,39KM,38.18633333333333,142.06716666666668,2702.96,2698.93,2700.93
2011,11,28,0,52,32.36,1.0,40KM,38.6715,142.09866666666667,3163.87,3164.43,3162.19
2011,11,28,5,55,15.77,2.7,29KM,38.45333333333333,142.186,21330.19,21328.55,21328.3
2011,11,28,7,25,37.69,3.8,48KM,38.64,141.908,26748.77,26748.34,26747.13
2011,11,28,12,10,57.24,3.8,46KM,38.302,141.90733333333333,43872.03,43868.26,43870.11
2011,11,28,22,2,17.58,2.8,38KM,38.76983333333333,142.36516666666665,79351.08,79352.82,79349.54
2011,11,29,2,16,47.21,2.0,54KM,38.7035,141.71316666666667,8217.24,8217.15,8216.18
2011,11,29,7,48,28.23,1.6,42KM,38.652,142.024,28119.58,28119.6,28117.86
2011,11,29,7,52,51.88,2.8,53KM,38.53483333333333,141.73266666666666,28383.54,28381.3,28382.1
2011,11,29,13,9,24.27,1.2,61KM,38.4175,141.86633333333333,47378.13,47375.53,47376.57
2011,11,29,13,59,19.17,1.5,32KM,38.711666666666666,142.32733333333334,50372.6,50373.78,50370.7
2011,11,29,17,58,48.61,2.9,35KM,38.33683333333333,142.375,64745.85,64744.04,64743.71
2011,11,29,20,39,54.91,2.2,26KM,38.3815,142.07116666666667,74409.49,74406.46,74407.29
2011,11,30,4,24,7.64,3.1,25KM,38.643,142.88033333333334,15867.87,15869.09,15866.08
2011,11,30,5,1,26.11,4.4,37KM,38.17783333333333,144.09716666666668,18121.42,18121.42,18119.59
2011,11,30,11,34,44.02,2.5,24KM,38.42516666666667,142.25133333333332,41699.51,41697.71,41697.15
2011,11,30,12,41,47.10,1.9,37KM,38.775666666666666,142.23066666666668,45719.13,45720.93,45717.53
2011,11,30,16,56,17.88,1.1,81KM,38.88783333333333,141.42266666666666,60989.76,60990.85,60989.77
2011,11,30,18,27,38.82,3.7,33KM,37.979166666666664,144.44233333333332,66499.01,66498.7,66497.19
2011,11,30,23,45,13.94,1.3,43KM,38.363,141.84916666666666,85527.58,85523.8,85525.69
