Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,12,9,11,3,57.84,2.7,32KM,38.4505,142.2785,39853.16,39851.87,39850.94
2011,12,9,12,3,14.06,1.4,24KM,38.41283333333333,142.161,43408.8,43406.5,43406.68
2011,12,9,12,23,57.13,1.9,27KM,38.458666666666666,142.16083333333333,44651.31,44649.57,44649.1
2011,12,9,12,28,32.89,1.6,33KM,38.296,142.41133333333335,44931.26,44928.69,44928.76
2011,12,9,18,39,58.23,3.6,23KM,38.49783333333333,142.29333333333332,67213.24,67212.32,67210.99
2011,12,9,23,38,13.97,3.5,37KM,38.06,143.258,85121.59,85120.44,85119.57
2011,12,10,0,0,2.61,2.2,20KM,38.5185,142.2675,17.21,16.38,15.0
2011,12,10,0,0,47.90,3.2,34KM,38.39933333333333,142.153,62.66,60.49,60.6
2011,12,10,0,7,31.13,2.3,23KM,38.48433333333333,142.249,465.78,464.65,463.68
2011,12,10,0,10,47.19,2.1,36KM,37.8665,142.49883333333332,671.01,666.28,668.79
2011,12,10,0,16,34.76,2.0,25KM,38.46483333333333,142.2255,1009.5,1007.95,1007.32
2011,12,10,1,10,44.24,2.8,49KM,38.534,141.8575,4256.15,4254.31,4254.45
2011,12,10,1,56,12.65,2.3,37KM,38.65,142.3845,6987.09,6987.92,6985.31
2011,12,10,4,33,38.55,3.4,6KM,38.561166666666665,143.07033333333334,16442.81,16443.84,16440.89
2011,12,10,5,1,21.87,2.7,32KM,38.392,142.11183333333332,18096.54,18093.84,18094.34
2011,12,10,12,16,11.29,2.6,36KM,38.245,144.09833333333333,44206.04,44206.61,44204.33
2011,12,10,12,56,42.66,2.4,34KM,38.299166666666665,142.321,46619.81,46617.53,46617.57
2011,12,10,13,17,38.50,2.6,39KM,38.79083333333333,142.21066666666667,47870.32,47872.19,47868.76
2011,12,10,13,41,1.16,4.0,38KM,38.1755,144.1035,49296.47,49296.86,49293.91
2011,12,10,13,51,22.04,1.8,32KM,38.739333333333335,142.4555,49896.75,49898.48,49894.94
2011,12,10,15,49,28.60,3.3,25KM,38.58166666666666,142.4595,56984.58,56984.72,56982.48
2011,12,10,16,15,41.79,1.7,25KM,38.504666666666665,142.21183333333335,58555.91,58554.87,58553.74
2011,12,10,16,24,30.88,1.9,44KM,38.627,141.81733333333332,59081.24,59080.31,59079.64
2011,12,10,18,24,42.12,1.6,33KM,38.340666666666664,142.1585,66297.72,66294.86,66295.54
2011,12,10,18,25,31.80,2.1,74KM,38.8345,141.59566666666666,66343.04,66343.93,66342.63
2011,12,10,19,6,53.06,1.9,30KM,38.58116666666667,142.46366666666665,68829.11,68829.08,68827.09
2011,12,10,21,9,27.25,2.1,38KM,37.992333333333335,142.25616666666667,76187.43,76183.64,76185.38
