Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,12,23,0,38,52.45,2.8,24KM,38.457166666666666,142.24166666666667,2347.43,2346.02,2345.24
2011,12,23,12,3,10.21,1.6,25KM,38.45883333333333,142.15916666666666,43404.15,43402.6,43402.11
2011,12,23,20,8,28.53,2.4,35KM,38.338,142.19366666666667,72524.41,72521.98,72522.3
2011,12,24,0,31,38.81,2.2,37KM,38.4355,142.06416666666667,1912.48,1910.32,1910.54
2011,12,24,3,15,27.50,3.3,49KM,38.885,141.98083333333332,11737.38,11740.04,11736.31
2011,12,24,12,8,31.90,1.8,29KM,38.423,142.13483333333335,43726.35,43724.14,43724.05
2011,12,24,13,3,30.27,1.7,34KM,38.44416666666667,142.29683333333332,47025.92,47024.49,47023.67
2011,12,24,13,8,17.88,1.4,57KM,38.28216666666667,141.625,47312.49,47307.92,47311.14
2011,12,24,13,49,13.20,1.0,40KM,38.648666666666664,142.013,49764.35,49764.37,49762.63
2011,12,24,19,30,47.70,3.5,33KM,38.3665,142.221,70263.38,70261.27,70261.34
2011,12,25,0,14,3.97,1.8,31KM,38.321,142.16233333333332,859.85,856.92,857.75
2011,12,25,1,13,38.64,3.3,61KM,38.8645,141.63733333333334,4428.26,4429.82,4427.77
2011,12,25,6,17,55.14,3.2,36KM,38.4935,142.45183333333333,22691.6,22691.03,22689.61
2011,12,25,10,1,29.67,2.5,35KM,38.336666666666666,142.07733333333334,36104.68,36101.82,36102.63
2011,12,25,10,4,32.05,3.5,39KM,38.706833333333336,142.21366666666665,36284.52,36285.48,36282.8
2011,12,25,12,6,18.53,1.7,25KM,38.43033333333333,142.14016666666666,43592.13,43590.79,43590.6
2011,12,25,13,7,49.59,1.6,25KM,38.611,142.10466666666667,47281.65,47281.41,47279.49
2011,12,25,13,16,22.77,2.3,28KM,38.470333333333336,142.1295,47796.65,47794.86,47794.42
2011,12,25,13,29,56.71,1.8,20KM,38.473166666666664,142.216,48611.19,48609.86,48608.97
2011,12,25,20,53,2.40,1.2,43KM,38.67916666666667,141.851,75192.19,75192.23,75190.79
2011,12,26,0,21,49.32,2.0,11KM,38.361,141.94116666666667,1323.34,1319.02,1320.96
2011,12,26,0,26,9.27,2.1,31KM,38.379666666666665,141.96266666666668,1582.94,1579.62,1580.95
2011,12,26,0,28,36.14,2.2,0KM,38.15266666666667,143.02983333333333,1743.26,1742.4,1741.84
2011,12,26,3,10,26.86,3.1,44KM,38.812,142.08616666666666,11437.59,11439.64,11436.26
2011,12,26,13,18,7.62,2.2,19KM,38.501666666666665,142.24916666666667,47902.17,47901.25,47899.9
2011,12,26,13,18,41.51,2.4,40KM,38.6665,141.99966666666666,47932.34,47932.56,47930.68
2011,12,26,13,46,51.37,1.9,31KM,38.4115,142.16566666666668,49626.21,49624.09,49623.98
2011,12,26,22,30,17.72,2.1,31KM,38.404833333333336,142.1905,81032.75,81030.7,81030.62
2011,12,27,0,3,6.47,2.1,35KM,38.2235,142.48216666666667,205.76,203.53,203.68
2011,12,27,0,22,25.55,1.6,61KM,38.337833333333336,141.87183333333334,1360.37,1357.13,1358.66
2011,12,27,0,49,42.15,2.0,37KM,38.77916666666667,142.18883333333332,2993.76,2995.64,2992.16
2011,12,27,1,58,58.58,2.1,36KM,38.664833333333334,142.35283333333334,7152.59,7153.38,7150.83
2011,12,27,8,25,33.76,2.2,39KM,38.3185,142.11916666666667,30349.3,30346.47,30347.25
2011,12,27,12,19,50.65,2.7,27KM,38.3275,142.23783333333333,44407.07,44404.54,44404.82
2011,12,27,12,22,7.25,2.6,26KM,38.3235,142.58016666666666,44546.61,44545.15,44544.51
2011,12,28,0,6,25.06,1.6,40KM,38.51533333333333,142.41466666666668,400.89,400.58,398.93
2011,12,28,0,15,23.62,1.8,27KM,38.43683333333333,142.13066666666666,938.06,935.74,935.51
2011,12,28,6,45,42.30,2.8,27KM,38.452,142.26466666666667,24357.47,24356.16,24355.3
2011,12,28,13,25,30.29,2.0,41KM,38.809333333333335,142.097,48340.93,48342.99,48339.54
2011,12,28,22,2,20.94,2.7,53KM,38.6965,141.9745,79352.24,79352.64,79350.81
2011,12,29,10,50,53.17,3.1,33KM,38.32333333333333,142.43316666666666,39071.08,39069.36,39068.93
2011,12,29,12,28,33.65,1.8,28KM,38.3985,142.11516666666665,44928.33,44925.67,44925.96
2011,12,29,12,43,26.66,1.4,34KM,38.79366666666667,142.35366666666667,45819.88,45822.2,45818.2
2011,12,29,12,44,0.08,2.3,30KM,38.821666666666665,142.512,45855.03,45857.33,45853.2
2011,12,29,13,28,41.37,1.7,31KM,38.412166666666664,142.11916666666667,48535.86,48533.63,48533.65
2011,12,29,13,36,44.09,1.9,25KM,38.3915,142.20966666666666,49019.45,49017.39,49017.24
2011,12,30,0,44,55.01,2.0,37KM,38.51166666666666,141.94366666666667,2707.04,2705.04,2705.17
2011,12,30,1,1,43.73,2.0,25KM,38.371833333333335,142.20566666666667,3719.31,3716.98,3717.13
2011,12,30,2,15,51.10,2.5,26KM,38.44416666666667,142.202,8165.8,8164.14,8163.64
2011,12,30,4,26,56.16,2.3,33KM,38.74,142.37083333333334,16029.89,16031.42,16028.13
2011,12,30,8,41,30.29,3.4,45KM,37.6095,144.36366666666666,31331.63,31330.55,31329.75
2011,12,30,10,7,38.67,2.9,63KM,38.31483333333333,141.8755,36473.94,36470.63,36472.27
2011,12,30,10,53,36.46,2.7,62KM,38.253,141.86183333333332,39232.28,39228.53,39230.58
2011,12,30,12,23,20.51,3.6,58KM,38.71966666666667,142.01183333333333,44612.28,44613.02,44610.92
2011,12,30,15,12,9.89,1.8,36KM,38.689,142.26783333333333,54742.89,54743.82,54741.13
2011,12,30,15,46,15.39,2.4,32KM,38.343833333333336,142.21783333333335,56791.37,56789.0,56789.15
2011,12,31,0,8,15.08,1.5,29KM,38.78033333333333,142.4575,509.52,511.67,507.72
2011,12,31,0,9,18.15,2.7,34KM,38.3285,142.104,573.38,570.54,571.3
2011,12,31,0,35,8.55,1.6,24KM,38.66766666666667,142.46833333333333,2124.04,2125.02,2121.89
2011,12,31,11,46,15.96,2.4,46KM,38.61866666666667,141.914,42387.11,42386.46,42385.46
2011,12,31,12,1,37.78,1.3,25KM,38.55733333333333,142.0455,43310.05,43308.67,43307.7
2011,12,31,13,28,41.18,1.8,29KM,38.452,142.1565,48535.32,48533.7,48533.25
2011,12,31,13,57,4.73,1.9,36KM,38.76833333333333,142.1505,50235.95,50237.86,50234.33
2011,12,31,19,53,54.32,3.0,13KM,38.57033333333333,142.89116666666666,71655.77,71656.42,71653.85
2011,12,31,21,32,45.22,2.5,30KM,38.400666666666666,142.089,77579.53,77577.04,77577.47
