Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,11,15,20,29,18.79,2.8,30KM,38.446,142.15283333333332,73773.09,73771.02,73770.98
2011,11,15,21,13,6.35,3.2,63KM,38.4425,142.0005,76400.82,76398.88,76399.18
2011,11,15,23,6,19.37,3.7,55KM,38.5955,142.15516666666667,83192.9,83192.64,83191.26
2011,11,16,0,17,38.66,1.4,26KM,38.450833333333335,142.11716666666666,1072.46,1070.5,1070.36
2011,11,16,0,33,2.81,0.9,40KM,38.6585,141.99616666666665,1993.76,1993.8,1992.05
2011,11,16,11,12,11.06,2.7,47KM,38.278166666666664,141.84883333333335,40345.91,40341.74,40344.06
2011,11,16,23,14,13.33,2.5,29KM,38.354,142.2335,83669.25,83667.0,83667.14
2011,11,17,0,49,0.83,2.2,33KM,38.43683333333333,142.06883333333334,2954.71,2952.34,2952.46
2011,11,17,1,49,16.20,3.4,42KM,37.857,143.8465,6590.9,6589.75,6588.94
2011,11,17,12,46,45.56,2.3,46KM,38.267833333333336,141.8585,46020.57,46016.4,46018.67
2011,11,18,0,8,7.94,0.8,40KM,38.762166666666666,142.17333333333335,499.53,501.0,497.89
2011,11,18,1,29,16.98,1.1,38KM,38.67066666666667,142.11666666666667,5368.73,5369.2,5366.93
2011,11,18,17,57,54.39,3.3,47KM,38.268,141.86533333333333,64689.48,64685.31,64687.59
2011,11,18,23,41,56.24,3.0,48KM,38.246,142.00433333333334,85332.26,85328.53,85330.33
2011,11,19,1,20,14.14,2.7,32KM,38.33433333333333,142.18566666666666,4829.87,4827.33,4827.76
2011,11,19,1,22,9.46,2.3,36KM,38.344166666666666,142.19583333333333,4945.26,4942.85,4943.11
2011,11,19,7,7,55.33,2.1,31KM,38.43566666666667,142.33883333333333,25691.31,25689.95,25689.12
2011,11,19,7,10,51.82,2.5,32KM,38.4325,142.331,25867.79,25866.28,25865.58
2011,11,19,10,59,9.37,3.4,44KM,37.732,144.2765,39589.26,39588.18,39586.91
2011,11,19,12,36,48.51,1.3,55KM,38.453833333333336,141.82833333333335,45421.48,45418.84,45419.85
2011,11,19,12,58,56.62,2.5,23KM,38.157833333333336,143.2445,46764.06,46763.1,46762.12
2011,11,20,8,30,22.29,1.9,42KM,38.824,142.09533333333334,30632.89,30635.05,30631.56
2011,11,20,12,39,29.69,2.4,31KM,38.396,142.25166666666667,45585.33,45583.48,45583.21
2011,11,20,16,17,39.66,3.9,44KM,37.58,144.47633333333334,58702.4,58701.32,58700.7
2011,11,20,21,22,4.50,2.8,35KM,38.596666666666664,142.21616666666668,76937.81,76937.57,76935.76
2011,11,20,23,11,3.71,3.9,38KM,38.27033333333333,142.08516666666668,83479.65,83476.33,83477.52
2011,11,20,23,35,49.87,3.3,49KM,38.88466666666667,141.98133333333334,84959.74,84962.29,84958.66
