Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,7,27,6,22,44.88,3.7,36KM,38.070166666666665,143.37416666666667,22993.54,22992.58,22991.54
2011,7,27,7,16,3.93,3.1,29KM,38.3185,143.705,26194.53,26194.78,26192.84
2011,7,27,7,19,29.59,3.3,43KM,38.8655,142.08416666666668,26379.93,26382.44,26378.68
2011,7,27,14,39,41.93,2.6,42KM,38.50233333333333,141.95283333333333,52794.32,52792.41,52792.5
2011,7,27,14,42,32.65,2.6,6KM,38.156666666666666,142.7355,52976.61,52974.22,52974.44
2011,7,27,18,29,22.37,2.9,42KM,38.202333333333335,143.5925,66592.15,66591.74,66590.24
2011,7,27,20,54,50.80,3.1,41KM,38.535833333333336,141.94083333333333,75302.73,75301.09,75300.87
2011,7,27,23,32,3.48,2.7,34KM,38.260666666666665,142.21666666666667,84740.42,84737.41,84738.24
2011,7,28,0,57,59.92,0.5,52KM,38.760666666666665,141.74233333333333,3489.45,3489.99,3488.33
2011,7,28,7,9,13.87,3.4,42KM,37.85883333333334,143.39633333333333,25784.38,25782.77,25782.3
2011,7,28,7,30,49.74,3.5,33KM,38.48916666666667,142.20016666666666,27063.93,27062.65,27061.77
2011,7,28,10,45,28.07,3.0,57KM,38.44833333333333,141.8705,38741.44,38739.05,38739.8
2011,7,28,13,32,10.41,2.5,30KM,38.43383333333333,142.09183333333334,48744.38,48742.01,48742.21
2011,7,28,15,2,53.08,2.8,35KM,38.3065,142.15916666666666,54188.98,54186.19,54186.91
2011,7,28,15,26,9.78,3.0,34KM,38.401833333333336,142.1495,55584.63,55582.33,55582.35
2011,7,28,17,42,35.30,2.6,29KM,37.9195,143.38583333333332,63785.82,63784.17,63783.69
2011,7,28,19,19,38.39,1.9,28KM,38.3455,142.38866666666667,69596.03,69593.78,69593.65
2011,7,28,21,28,3.08,3.5,43KM,37.714333333333336,144.27566666666667,77322.3,77321.87,77320.9
2011,7,28,21,38,13.00,3.0,28KM,37.787333333333336,144.03983333333332,77930.93,77929.51,77928.65
2011,7,28,21,39,28.07,3.2,40KM,37.69883333333333,144.22666666666666,78007.65,78006.36,78005.75
2011,7,28,22,5,57.18,3.0,47KM,37.666,143.37216666666666,79588.95,79587.01,79587.01
2011,7,28,22,26,15.47,3.0,19KM,37.83133333333333,143.224,80805.78,80803.91,80803.72
2011,7,28,22,28,6.56,2.7,54KM,38.408833333333334,141.82766666666666,80900.07,80897.0,80898.36
2011,7,28,22,46,48.90,3.4,26KM,37.62466666666667,144.373,82051.04,82049.95,82049.2
2011,7,29,0,14,9.22,3.9,28KM,37.760333333333335,144.31083333333333,889.77,888.68,887.81
2011,7,29,0,58,35.68,1.2,54KM,38.7655,141.71816666666666,3525.29,3525.92,3524.33
2011,7,29,13,7,5.38,1.8,25KM,38.458333333333336,142.18283333333332,47239.78,47238.18,47237.59
2011,7,29,13,19,44.75,1.5,35KM,38.595166666666664,142.17683333333332,47997.64,47997.37,47995.73
2011,7,29,14,11,58.34,3.5,39KM,37.544333333333334,144.33216666666667,51160.2,51158.92,51158.06
2011,7,29,14,18,14.90,2.7,32KM,38.0315,143.766,51527.87,51527.33,51525.99
2011,7,29,16,57,20.46,3.0,38KM,38.834666666666664,142.05233333333334,61050.37,61052.8,61048.97
2011,7,29,18,10,50.15,3.4,8KM,37.93333333333333,144.42066666666668,65492.37,65491.96,65490.59
2011,7,29,18,44,36.79,2.3,54KM,38.4505,141.819,67489.75,67487.03,67488.11
2011,7,30,0,21,1.18,2.6,15KM,37.972,143.24266666666668,1290.54,1289.2,1288.65
2011,7,30,0,52,52.10,1.4,31KM,38.45333333333333,142.25933333333333,3187.27,3185.78,3185.08
2011,7,30,1,35,39.90,2.6,56KM,38.25366666666667,141.7995,5755.27,5751.06,5753.58
2011,7,30,4,9,27.21,2.8,29KM,38.3665,142.3255,14983.86,14981.87,14981.59
2011,7,30,4,50,17.92,2.3,63KM,38.3105,141.87666666666667,17433.23,17429.94,17431.71
2011,7,30,5,41,54.15,3.4,38KM,38.28333333333333,142.1655,20530.38,20527.53,20528.31
2011,7,30,7,35,33.67,3.5,42KM,37.8295,143.385,27364.28,27362.63,27362.15
2011,7,30,9,21,6.98,2.8,27KM,38.46233333333333,142.268,33682.07,33680.7,33679.87
2011,7,30,10,6,50.08,4.1,46KM,37.77916666666667,143.30433333333335,36440.48,36438.38,36438.31
2011,7,30,12,54,56.98,2.8,18KM,38.169,142.80266666666665,46520.91,46518.68,46518.2
2011,7,30,13,19,40.73,2.9,41KM,38.480666666666664,141.95433333333332,47993.36,47991.17,47991.46
2011,7,31,11,59,42.21,2.7,18KM,38.57633333333333,142.9125,43203.53,43204.25,43201.49
2011,7,31,12,27,59.71,2.1,32KM,38.457,142.25166666666667,44894.68,44893.22,44892.57
2011,7,31,13,58,11.83,3.6,33KM,38.407666666666664,142.28116666666668,50307.58,50305.87,50305.49
2011,7,31,15,4,59.44,2.3,57KM,38.2665,141.80116666666666,54314.71,54310.56,54312.97
2011,7,31,15,21,28.92,3.0,32KM,38.367333333333335,142.07183333333333,55303.53,55300.64,55301.47
2011,7,31,15,39,39.94,2.9,54KM,38.70733333333333,141.78083333333333,56390.2,56390.29,56388.92
2011,7,31,22,30,5.16,3.5,39KM,38.14033333333333,143.43566666666666,81033.85,81033.16,81032.05
2011,7,31,23,28,21.56,2.9,37KM,38.29983333333333,142.17133333333334,84517.69,84514.9,84515.58
