Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,10,14,13,30,34.37,1.3,39KM,38.7685,142.1775,48645.96,48647.69,48644.34
2011,10,14,13,43,43.15,2.1,31KM,38.403166666666664,142.12233333333333,49437.81,49435.32,49435.5
2011,10,14,14,16,24.73,2.9,40KM,38.42766666666667,141.75616666666667,51397.09,51393.28,51395.34
2011,10,14,15,25,32.61,4.0,48KM,38.29633333333334,141.85933333333332,55547.29,55543.34,55545.39
2011,10,14,17,5,20.87,2.0,36KM,38.551,142.29433333333333,61535.32,61534.9,61533.28
2011,10,14,17,51,8.01,2.3,31KM,38.36233333333333,142.13716666666667,64283.17,64280.44,64281.04
2011,10,14,18,33,58.83,2.3,27KM,38.4455,142.15666666666667,66853.22,66851.1,66850.95
2011,10,15,5,54,3.55,2.5,29KM,39.137,142.3845,21256.37,21261.37,21255.52
2011,10,15,11,4,48.32,3.3,39KM,38.0985,143.73833333333334,39920.32,39919.8,39918.43
2011,10,15,12,55,24.80,3.0,38KM,37.64266666666666,143.723,46560.46,46558.38,46558.27
2011,10,15,13,2,0.08,2.2,56KM,38.2315,141.79266666666666,46935.75,46931.34,46934.03
2011,10,15,13,25,9.22,1.0,60KM,38.351,141.89066666666668,48323.98,48320.8,48322.29
2011,10,15,13,28,18.73,2.2,35KM,38.580333333333336,142.07516666666666,48510.95,48510.16,48508.94
2011,10,15,16,2,51.72,3.8,50KM,37.48316666666667,143.84816666666666,57809.49,57807.5,57807.37
2011,10,15,19,32,32.95,2.1,54KM,38.55833333333333,141.6935,70364.39,70362.32,70362.97
2011,10,15,22,33,53.62,3.6,48KM,38.878,141.999,81243.61,81246.2,81242.48
2011,10,16,0,29,8.59,1.8,63KM,38.314166666666665,141.88033333333334,1763.93,1760.55,1762.28
2011,10,16,1,12,14.53,1.9,38KM,38.713,142.21966666666665,4346.95,4347.99,4345.22
2011,10,16,6,4,39.20,3.1,36KM,38.59016666666667,142.1955,21892.41,21892.03,21890.42
2011,10,16,11,4,15.22,1.4,58KM,38.733666666666664,141.57483333333334,39865.27,39864.94,39864.41
2011,10,16,13,1,10.75,1.6,22KM,38.48566666666667,142.18933333333334,46884.9,46883.68,46882.69
2011,10,16,13,7,58.10,1.9,51KM,38.31616666666667,142.005,47293.31,47290.52,47291.73
2011,10,16,13,49,48.40,2.3,32KM,38.346666666666664,142.11733333333333,49803.6,49800.69,49801.47
2011,10,16,20,45,47.64,3.1,44KM,38.184666666666665,142.03083333333333,74764.43,74760.46,74762.45
2011,10,16,22,9,15.70,3.5,58KM,38.436,141.84766666666667,79769.2,79766.57,79767.56
2011,10,16,23,59,14.41,2.2,56KM,38.76233333333333,141.72033333333334,86364.34,86364.93,86363.34
2011,10,17,5,55,55.66,1.7,34KM,38.33383333333333,142.08083333333335,21370.77,21367.7,21368.74
2011,10,17,6,37,17.45,2.5,41KM,38.132333333333335,142.623,23858.74,23856.56,23856.68
2011,10,17,9,20,28.42,1.8,38KM,38.716833333333334,142.15516666666667,33640.11,33641.23,33638.43
2011,10,17,11,17,47.11,3.1,54KM,38.54216666666667,141.72466666666668,40678.75,40676.61,40677.32
2011,10,17,12,55,2.34,3.4,27KM,38.30533333333333,144.482,46541.66,46542.2,46539.85
2011,10,17,16,15,53.35,3.1,36KM,38.347166666666666,142.2045,58569.1,58566.8,58567.05
2011,10,17,21,4,14.60,3.8,44KM,38.11383333333333,143.9415,75888.42,75888.1,75886.61
2011,10,17,21,7,8.07,3.2,39KM,38.10883333333334,143.89816666666667,76061.57,76061.31,76059.75
2011,10,17,23,1,20.58,2.6,33KM,38.761833333333335,142.15733333333333,82891.84,82893.53,82890.13
2011,10,18,2,49,29.46,2.4,34KM,38.453,142.258,10184.67,10183.2,10182.42
2011,10,18,12,38,35.02,3.0,36KM,38.2675,142.47283333333334,45533.79,45531.87,45531.67
2011,10,18,21,2,1.68,3.0,43KM,37.60366666666667,144.20716666666667,75761.62,75760.53,75759.7
2011,10,19,0,30,57.48,1.4,31KM,38.398,142.17183333333332,1872.84,1870.23,1870.28
2011,10,19,0,51,20.39,1.5,29KM,38.40416666666667,142.16166666666666,3095.27,3092.85,3093.08
2011,10,19,3,34,36.22,2.7,36KM,38.528333333333336,142.18133333333333,12889.89,12888.86,12887.88
2011,10,19,6,33,55.37,2.9,36KM,38.37766666666667,142.11283333333333,23650.18,23647.65,23648.06
2011,10,19,11,21,56.35,2.7,36KM,38.292833333333334,142.19866666666667,40932.82,40929.93,40930.65
2011,10,19,12,8,34.36,3.1,34KM,37.83866666666667,142.78016666666667,43740.8,43736.76,43737.73
2011,10,19,14,18,52.69,2.4,29KM,38.456833333333336,142.1635,51546.94,51545.16,51544.81
2011,10,19,21,48,29.39,3.7,38KM,37.968333333333334,144.27283333333332,78547.6,78547.25,78545.71
2011,10,19,23,0,49.19,2.9,22KM,38.534,142.86633333333333,82870.33,82870.38,82868.12
2011,10,20,5,39,31.10,3.2,45KM,38.610166666666665,141.78416666666666,20381.56,20380.32,20379.98
2011,10,20,13,17,59.14,1.6,51KM,38.60433333333334,141.98216666666667,47891.12,47890.49,47889.47
2011,10,20,13,51,12.88,1.8,20KM,38.465666666666664,142.22033333333334,49887.61,49886.12,49885.1
2011,10,20,17,8,23.61,2.4,29KM,38.368,142.06866666666667,61718.28,61715.25,61716.07
2011,10,20,18,47,0.17,1.9,46KM,38.620666666666665,141.91333333333333,67631.27,67630.58,67629.62
2011,10,20,19,35,4.74,2.3,35KM,38.29216666666667,142.07016666666667,70520.21,70516.95,70518.11
2011,10,20,21,33,48.81,2.3,23KM,38.73416666666667,142.42066666666668,77643.2,77644.78,77641.2
