Source.Name,Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
d201001b.csv,2010,1,11,23,40,28.62,1.3,11KM,38.577,141.6495,85237.82,85233.84,85235.54
d201001b.csv,2010,1,12,12,53,5.59,1.8,67KM,38.854,141.667,46396.04,46397.38,46395.41
d201001b.csv,2010,1,13,17,37,10.18,0.6,68KM,38.8125,141.6143333,63440.86,63441.47,63440.1
d201001b.csv,2010,1,14,10,30,48.06,1.5,54KM,38.69633333,142.0076667,37859.63,37860.12,37858.27
d201001b.csv,2010,1,14,14,5,12.44,1.6,44KM,38.70433333,142.232,50725.16,50726.17,50723.57
d201001b.csv,2010,1,14,15,21,53.13,1.2,69KM,38.83666667,141.6165,55323.82,55324.86,55323.32
d201001b.csv,2010,1,14,21,47,41.84,1.1,109KM,38.76166667,141.2378333,78477.98,78477.34,78478.04
d201001b.csv,2010,1,14,23,3,17.97,3.1,16KM,38.61033333,142.3016667,83011.91,83012.25,83009.62
d201001b.csv,2010,1,15,9,5,59.84,1,23KM,38.29266667,141.8976667,32774.58,32769.63,32772.21
d201001b.csv,2010,1,15,12,34,22.52,1.7,22KM,38.39716667,142.5153333,45280.77,45279.53,45278.73
d201001b.csv,2010,1,16,7,8,20.38,3.5,53KM,38.537,141.7168333,25711.99,25709.77,25710.55
d201001b.csv,2010,1,16,23,32,17.42,1,28KM,38.51433333,142.1648333,84750.96,84749.85,84748.88
d201001b.csv,2010,1,16,23,40,12.88,1,29KM,38.775,142.2565,85225.05,85227.03,85223.23
d201001b.csv,2010,1,17,7,11,58.9,0.8,68KM,38.853,141.649,25929.39,25930.63,25928.82
d201001b.csv,2010,1,17,16,40,51.2,2.9,38KM,38.02316667,143.4981667,60081.31,60080.47,60079.38
d201001b.csv,2010,1,17,18,32,55.85,3.4,35KM,38.23083333,142.5371667,66795.58,66793.56,66793.35
d201001b.csv,2010,1,17,23,38,22.16,2.9,36KM,38.2795,142.4765,85120.96,85118.95,85118.74
d201001b.csv,2010,1,17,23,46,47.82,2.3,71KM,38.7875,141.6236667,85618.9,85619.42,85618.27
d201001b.csv,2010,1,18,11,47,6.23,1.5,81KM,38.81216667,141.7561667,42438.67,42439.54,42438
d201001b.csv,2010,1,19,11,57,10.58,0.3,69KM,38.79933333,141.6041667,43041.37,43041.94,43040.69
d201001b.csv,2010,1,19,17,15,48.2,0.7,66KM,38.885,141.6633333,62158.3,62159.96,62157.76
d201001b.csv,2010,1,20,1,44,5.87,2.8,18KM,38.82466667,142.2753333,6257.75,6260.7,6255.77
d201001b.csv,2010,1,20,6,59,38.54,0.7,56KM,38.79666667,141.9096667,25189,25190.37,25187.77
d201001b.csv,2010,1,20,12,21,30.79,1.2,70KM,38.832,141.6288333,44501.64,44502.5,44501.01
d201001c.csv,2010,1,21,22,53,9.25,2,38KM,38.64783333,142.171,82401.69,82402.01,82399.89
d201001c.csv,2010,1,22,7,38,32.34,3,69KM,38.85383333,141.6411667,27522.9,27524.15,27522.38
d201001c.csv,2010,1,22,7,51,34.4,1.8,26KM,38.2375,142.6858333,28315.68,28313.95,28313.65
d201001c.csv,2010,1,22,19,12,30.57,1,26KM,38.59066667,142.1815,69163.48,69163.24,69161.29
d201001c.csv,2010,1,23,3,55,15.55,0.5,67KM,38.80966667,141.6376667,14126.19,14126.93,14125.55
d201001c.csv,2010,1,24,23,3,38.12,2.7,45KM,38.80416667,142.1181667,83029.23,83031.18,83027.9
d201001c.csv,2010,1,26,2,48,5.86,1.5,21KM,38.4395,142.5361667,10104.01,10103.05,10101.7
d201001c.csv,2010,1,26,8,36,41.75,0.9,70KM,38.78716667,141.631,31012.9,31013.27,31012.17
d201001c.csv,2010,1,26,14,49,24.54,2.9,45KM,38.86833333,142.1591667,53375.7,53378.36,53374.47
d201001c.csv,2010,1,28,7,34,20.28,3.5,19KM,38.53516667,142.0641667,27272.69,27271.37,27270.45
d201001c.csv,2010,1,28,7,44,18.73,1.7,18KM,38.53266667,142.0628333,27871.15,27869.83,27868.88
d201001c.csv,2010,1,28,18,17,39.81,0.6,66KM,38.86783333,141.6751667,65870.04,65871.6,65869.53
d201001c.csv,2010,1,28,19,17,11.75,1.1,107KM,38.91783333,141.4358333,69446.89,69447.72,69446.68
d201001c.csv,2010,1,28,21,12,14.82,1.8,36KM,38.22833333,142.2503333,76352.39,76349.36,76350.17
d201001c.csv,2010,1,29,0,26,48.66,2.8,36KM,38.69166667,142.251,1621.44,1622.34,1619.65
d201001c.csv,2010,1,29,0,28,40.21,1.7,36KM,38.69433333,142.2658333,1733.12,1734.07,1731.34
d201001c.csv,2010,1,29,0,33,41.89,1.3,38KM,38.6945,142.2513333,2034.74,2035.7,2032.96
d201001c.csv,2010,1,29,0,34,20.86,1.4,38KM,38.7035,142.2605,2073.78,2074.79,2072.01
d201001c.csv,2010,1,29,0,35,27.27,2.4,38KM,38.697,142.253,2140.1,2141.05,2138.33
d201001c.csv,2010,1,29,0,38,32.15,1.2,36KM,38.68583333,142.2305,2324.7,2325.67,2322.95
d201001c.csv,2010,1,29,0,38,33.4,1.3,37KM,38.68433333,142.2091667,2325.75,2326.77,2323.96
d201001c.csv,2010,1,29,0,39,15.99,2.6,37KM,38.701,142.2665,2368.91,2369.94,2367.18
d201001c.csv,2010,1,29,1,41,20.25,1.9,36KM,38.69366667,142.2526667,6093.09,6094.03,6091.33
d201001c.csv,2010,1,29,17,42,46.53,2,38KM,38.2635,142.1931667,63783.19,63780.24,63781.08
d201001c.csv,2010,1,29,23,3,28.2,1.3,68KM,38.793,141.6116667,83018.89,83019.46,83018.29
d201001c.csv,2010,1,30,8,46,52.19,1.6,38KM,38.69483333,142.2476667,31625,31625.9,31623.24
d201001c.csv,2010,1,31,8,7,13.52,1.3,99KM,38.839,141.5373333,29247.9,29248.35,29247.53
d201001c.csv,2010,1,31,12,29,39.44,1.1,53KM,38.76616667,142.0106667,44990.45,44991.76,44989.13
d201001c.csv,2010,1,31,13,26,14.96,0.7,72KM,38.902,141.6576667,48385.75,48387.44,48385.33
d201001c.csv,2010,1,31,19,27,38.24,2.4,28KM,38.52733333,142.1118333,70071.16,70070.07,70069.06
d201002a.csv,2010,2,1,10,56,33.6,2.3,28KM,38.42716667,142.5445,39411.6,39410.84,39409.48
d201002a.csv,2010,2,2,12,33,56.46,3.3,74KM,38.82833333,141.5823333,45247.72,45248.47,45247.25
d201002a.csv,2010,2,3,6,49,34.23,1.1,79KM,38.52633333,141.9706667,24589.08,24587.88,24587.77
d201002a.csv,2010,2,3,14,51,4.73,1.2,73KM,38.8305,141.5795,53475.88,53476.67,53475.39
d201002a.csv,2010,2,3,15,6,4.03,0.8,44KM,38.61683333,141.5748333,54373.68,54371.64,54372.58
d201002a.csv,2010,2,4,2,13,26.01,1.7,36KM,38.70133333,142.2685,8018.94,8019.97,8017.19
d201002a.csv,2010,2,4,6,13,27.8,2.4,37KM,38.69383333,142.2591667,22420.75,22421.7,22418.97
d201002a.csv,2010,2,4,8,32,11.08,1.1,35KM,38.71316667,142.235,30743.54,30744.79,30741.68
d201002a.csv,2010,2,4,10,50,50.1,1,61KM,38.88,141.6901667,39059.73,39061.61,39059.08
d201002a.csv,2010,2,5,22,1,35.56,1.7,38KM,38.69183333,142.2526667,79308.47,79309.35,79306.73
d201002a.csv,2010,2,6,5,18,26.06,1.4,72KM,38.85433333,141.623,19116.98,19118.17,19116.5
d201002a.csv,2010,2,6,22,58,28.76,0.3,69KM,38.78033333,141.6961667,82719.81,82720.54,82719.02
d201002a.csv,2010,2,7,11,27,56.88,2.2,37KM,38.70133333,142.2563333,41289.7,41290.7,41287.97
d201002a.csv,2010,2,7,15,56,14.37,3.5,36KM,38.74083333,142.3088333,57387.48,57388.95,57385.8
d201002a.csv,2010,2,7,19,18,30.09,1.7,37KM,38.74283333,142.3068333,69523.16,69524.66,69521.45
d201002a.csv,2010,2,8,1,9,35.44,1.2,38KM,38.69433333,142.2581667,4188.36,4189.33,4186.58
d201002a.csv,2010,2,9,14,54,18.68,2.7,30KM,38.32933333,141.9745,53673.12,53669.47,53671.05
d201002a.csv,2010,2,9,21,9,49.43,2.7,37KM,38.69433333,142.261,76202.38,76203.3,76200.62
d201002a.csv,2010,2,9,22,33,51.84,0.6,67KM,38.77616667,141.6131667,81242.44,81242.92,81241.76
d201002a.csv,2010,2,10,18,23,44.9,1,37KM,38.68866667,142.2185,66237.37,66238.31,66235.62
d201002a.csv,2010,2,10,19,0,56.44,2.6,36KM,38.55133333,142.1675,68469.72,68468.98,68467.7
d201002b.csv,2010,2,11,1,3,12.62,1.5,100KM,38.77,141.5221667,3807.32,3807.19,3806.85
d201002b.csv,2010,2,11,3,44,58.44,0.3,70KM,38.87366667,141.6325,13509,13510.44,13508.53
d201002b.csv,2010,2,11,4,32,35.32,2,80KM,38.43,141.9246667,16370.84,16368.85,16369.39
d201002b.csv,2010,2,12,17,14,33.45,1.8,70KM,38.8095,141.602,62084.25,62084.95,62083.71
d201002b.csv,2010,2,12,22,10,17.42,1.3,37KM,38.69083333,142.229,79830.03,79830.85,79828.27
d201002b.csv,2010,2,14,4,7,51.81,2.1,72KM,38.86216667,141.6176667,14882.74,14884,14882.29
d201002b.csv,2010,2,14,5,38,45.07,2,37KM,38.695,142.2676667,20338.09,20339.09,20336.34
d201002b.csv,2010,2,14,7,58,13.84,1.1,37KM,38.69016667,142.2135,28706.31,28707.14,28704.54
d201002b.csv,2010,2,14,22,23,43.5,1.2,103KM,38.84066667,141.588,80638.38,80638.9,80637.98
d201002b.csv,2010,2,15,4,12,54.94,1.7,36KM,38.69516667,142.2698333,15187.92,15188.89,15186.17
d201002b.csv,2010,2,16,6,10,24.94,1.9,37KM,38.68766667,142.2618333,22237.93,22238.9,22236.18
d201002b.csv,2010,2,16,6,25,43.9,1.7,70KM,38.581,141.493,23156.36,23154.3,23155.56
d201002b.csv,2010,2,17,0,6,59.57,0.6,66KM,38.9255,141.6788333,429.63,431.89,429.2
d201002b.csv,2010,2,17,7,55,1.25,2.4,110KM,38.82883333,141.3445,28517.11,28517.04,28517.19
d201002b.csv,2010,2,18,3,21,47.42,0.9,10KM,38.56766667,141.8158333,12117.4,12114.88,12114.94
d201002b.csv,2010,2,18,14,6,53.94,1.3,29KM,38.68016667,142.192,50826.12,50826.97,50824.03
d201002b.csv,2010,2,19,6,30,56.91,2.9,34KM,38.71233333,142.2791667,23469.95,23471.04,23468.06
d201002b.csv,2010,2,19,6,53,45.92,0.9,66KM,38.89066667,141.667,24836.11,24837.89,24835.62
d201002b.csv,2010,2,19,13,38,21.39,1.8,33KM,38.415,142.1233333,49115.74,49113.5,49113.68
d201002b.csv,2010,2,20,8,1,43.38,0.9,66KM,38.93233333,141.6726667,28913.38,28915.68,28913
d201002b.csv,2010,2,20,8,23,58.29,1.1,80KM,38.22033333,141.7978333,30255.57,30251.8,30254.05
d201002b.csv,2010,2,20,14,59,13.15,2,60KM,38.325,141.6321667,53967.51,53963.22,53966.04
d201002c.csv,2010,2,21,7,19,11.23,2.2,35KM,38.78116667,142.4331667,26365.47,26367.34,26363.75
d201002c.csv,2010,2,21,7,21,16.42,1.7,35KM,38.77683333,142.4358333,26490.71,26492.56,26489.01
d201002c.csv,2010,2,21,12,13,11.57,0.3,76KM,38.73466667,141.3371667,44003.63,44002.85,44003.43
d201002c.csv,2010,2,21,17,5,9.73,3.3,36KM,38.373,142.2476667,61525.57,61523.56,61523.48
d201002c.csv,2010,2,21,22,34,31.86,1.3,30KM,38.63583333,142.1431667,81283.95,81284.14,81281.93
d201002c.csv,2010,2,22,7,36,3.33,1.7,71KM,38.80016667,141.6116667,27374.34,27374.92,27373.76
d201002c.csv,2010,2,22,14,8,12.13,0.6,66KM,38.92616667,141.6813333,50902.24,50904.44,50901.68
d201002c.csv,2010,2,24,9,20,17,1.1,67KM,38.59966667,141.4256667,33629.04,33627.02,33628.35
d201002c.csv,2010,2,24,22,26,37.29,2.2,33KM,38.08966667,142.5088333,80818.49,80815.45,80816.29
d201002c.csv,2010,2,25,20,26,28.29,2,26KM,38.32683333,142.5141667,73607.1,73605.41,73604.95
d201002c.csv,2010,2,26,4,3,51.44,1.9,74KM,38.83633333,141.5825,14642.76,14643.57,14642.29
d201002c.csv,2010,2,28,12,34,29.37,1.5,64KM,38.87283333,141.6835,45279.33,45281.03,45278.82
d201002c.csv,2010,2,28,16,47,15.71,0.3,68KM,38.8045,141.6208333,60446.36,60447.07,60445.77
d201003a.csv,2010,3,1,6,26,31.31,2.9,27KM,38.55416667,142.2405,23205.22,23204.71,23203.03
d201003a.csv,2010,3,1,11,3,12.39,1.3,70KM,38.78633333,141.6331667,39803.43,39803.89,39802.73
d201003a.csv,2010,3,4,11,14,2.05,3.6,38KM,38.694,142.2628333,40455.06,40455.93,40453.33
d201003a.csv,2010,3,5,16,39,44.74,3.9,47KM,38.3,141.8506667,59999.31,59995.35,59997.45
d201003a.csv,2010,3,6,0,2,40.59,1.5,72KM,38.88633333,141.6571667,171.44,173.06,171.02
d201003a.csv,2010,3,6,2,59,32.82,0.8,51KM,38.73466667,141.9805,10783.7,10784.62,10782.34
d201003a.csv,2010,3,6,4,46,3.07,1.4,28KM,38.73,142.2855,17175.84,17177.58,17173.94
d201003a.csv,2010,3,6,10,13,46.59,1,54KM,38.676,141.917,36837.83,36837.8,36836.39
d201003a.csv,2010,3,7,1,53,50.18,1.1,32KM,38.691,142.317,6843.5,6844.55,6841.74
d201003a.csv,2010,3,7,11,25,5.52,1.1,70KM,38.81183333,141.6135,41116.41,41117.14,41115.85
d201003a.csv,2010,3,7,12,17,21.06,0.5,75KM,38.79716667,141.304,44252.77,44252.6,44252.77
d201003a.csv,2010,3,7,15,32,30.38,1,36KM,38.76083333,142.2733333,55962.89,55964.66,55961.31
d201003a.csv,2010,3,8,12,50,57.16,1.5,34KM,38.35866667,142.1108333,46272.21,46269.5,46270
d201003a.csv,2010,3,9,1,46,4.03,0.3,69KM,38.81466667,141.6255,6374.91,6375.57,6374.3
d201003a.csv,2010,3,9,3,7,20.93,0.6,72KM,38.83833333,141.6425,11251.98,11253,11251.41
d201003b.csv,2010,3,11,13,57,9.68,1.9,72KM,38.9255,141.6368333,50240.38,50242.26,50240.07
d201003b.csv,2010,3,12,7,36,59.26,1.3,68KM,38.87016667,141.6465,27429.7,27431.06,27429.13
d201003b.csv,2010,3,13,5,53,30.41,2,71KM,38.85116667,141.6581667,21221.37,21222.63,21220.8
d201003b.csv,2010,3,13,12,27,59.02,2.1,35KM,38.2795,142.2846667,44896.42,44893.72,44894.08
d201003b.csv,2010,3,14,19,59,7.28,2.2,37KM,38.69633333,142.2638333,71960.23,71961.2,71958.58
d201003b.csv,2010,3,14,23,28,19.56,1.1,63KM,38.86816667,141.6793333,84509.47,84511.06,84508.87
d201003b.csv,2010,3,15,5,42,49.1,1.6,65KM,38.87866667,141.6765,20579.28,20580.97,20578.7
d201003b.csv,2010,3,16,12,22,17.87,0.8,73KM,38.83133333,141.5826667,44548.95,44549.81,44548.57
d201003b.csv,2010,3,16,12,33,38.16,2,27KM,38.67966667,142.1511667,45229.98,45230.74,45227.85
d201003b.csv,2010,3,17,2,51,35.31,0.7,66KM,38.83683333,141.658,10305.7,10306.9,10305.07
d201003b.csv,2010,3,17,12,49,23.11,3.2,49KM,38.53916667,141.8191667,46174.78,46172.94,46173.17
d201003b.csv,2010,3,18,7,20,50.71,1.1,20KM,38.64483333,142.1545,26462.67,26463.27,26460.46
d201003b.csv,2010,3,19,0,17,5.33,1.8,39KM,38.118,142.2341667,1043.91,1040.43,1041.95
d201003b.csv,2010,3,19,1,10,49.05,2.3,32KM,38.27716667,142.5026667,4267.87,4266.15,4265.92
d201003b.csv,2010,3,19,7,56,49.13,1.2,29KM,38.37883333,142.3891667,28626.1,28624.52,28623.98
d201003b.csv,2010,3,20,10,14,14.04,1.3,70KM,38.82733333,141.6255,36864.9,36865.8,36864.27
d201003b.csv,2010,3,20,10,25,40.71,1.2,72KM,38.83116667,141.6331667,37551.85,37552.64,37551.13
d201003c.csv,2010,3,22,13,28,17.1,2.4,24KM,38.42883333,143.1561667,48521.73,48522.25,48519.82
d201003c.csv,2010,3,23,14,53,7.78,2.6,26KM,38.31433333,142.6048333,53607.56,53606.08,53605.37
d201003c.csv,2010,3,24,3,49,52.13,0.3,80KM,38.83966667,141.6841667,13804.26,13805.45,13803.6
d201003c.csv,2010,3,24,12,53,43.69,0.9,103KM,38.917,141.4031667,46438.37,46439.12,46438.28
d201003c.csv,2010,3,25,2,2,38.26,0.9,70KM,38.79683333,141.6478333,7369.38,7369.9,7368.62
d201003c.csv,2010,3,25,2,10,30.2,1.3,36KM,38.686,142.2635,7843.21,7844.14,7841.42
d201003c.csv,2010,3,25,2,22,34.36,1,61KM,38.78816667,141.9763333,8565.81,8567.14,8564.63
d201003c.csv,2010,3,25,16,37,25.34,0.7,15KM,38.81116667,141.4048333,59850.56,59851.56,59850.2
d201003c.csv,2010,3,26,0,58,21.48,1.4,37KM,38.70316667,142.2606667,3514.35,3515.37,3512.59
d201003c.csv,2010,3,26,1,5,18.25,2.2,38KM,38.70416667,142.2586667,3931.1,3932.15,3929.38
d201003c.csv,2010,3,26,2,7,27.67,2.3,33KM,38.36766667,142.409,7664.99,7663.37,7662.74
d201003c.csv,2010,3,26,9,41,29.36,0.7,69KM,38.87616667,141.656,34899.87,34901.5,34899.38
d201003c.csv,2010,3,27,0,51,42.29,2.4,54KM,38.75083333,141.9838333,3113.29,3114.36,3111.99
d201003c.csv,2010,3,28,8,47,51.34,0.7,82KM,38.81266667,141.6228333,31683.62,31684.17,31683.14
d201003c.csv,2010,3,28,11,18,8.11,0.9,61KM,38.56366667,141.6988333,40700.06,40698.2,40698.83
d201003c.csv,2010,3,28,14,5,7.26,0.3,69KM,38.81416667,141.628,50717.97,50718.77,50717.49
d201003c.csv,2010,3,28,20,14,37.06,1.2,36KM,38.17533333,142.3768333,72896.28,72893.23,72893.93
d201004a.csv,2010,4,1,6,33,2.54,0.8,35KM,38.70583333,142.2456667,23595.14,23596.25,23593.39
d201004a.csv,2010,4,1,7,15,34.36,0.8,55KM,38.73116667,141.589,26144.26,26143.81,26143.24
d201004a.csv,2010,4,2,3,5,1.37,1.9,37KM,38.691,142.2653333,11114.34,11115.29,11112.61
d201004a.csv,2010,4,2,20,15,18.48,0.8,71KM,38.7315,141.7531667,72930.09,72930.37,72929.22
d201004a.csv,2010,4,3,1,4,18.19,3.6,30KM,38.00016667,142.6471667,3881.42,3878.47,3879.26
d201004a.csv,2010,4,3,5,34,20.96,1.1,32KM,38.40883333,142.4883333,20078.41,20077.59,20076.52
d201004a.csv,2010,4,3,8,16,11.46,1.5,30KM,38.3975,142.4915,29789.23,29788.03,29787.15
d201004a.csv,2010,4,4,0,7,57.03,1.6,45KM,38.86016667,142.0476667,487.16,489.81,485.94
d201004a.csv,2010,4,4,0,29,26.83,1.2,43KM,38.29016667,141.9148333,1781.67,1777.74,1779.68
d201004b.csv,2010,4,11,8,48,40.48,2,46KM,38.29566667,141.8548333,31735.03,31731.07,31733.15
d201004b.csv,2010,4,12,12,49,32.52,1,61KM,38.8835,141.8668333,46182.85,46185.02,46182
d201004b.csv,2010,4,12,14,49,4.82,0.9,71KM,38.85033333,141.618,53355.62,53356.75,53355.08
d201004b.csv,2010,4,12,21,8,36.42,1.6,26KM,38.31616667,142.4396667,76134.62,76132.72,76132.51
d201004b.csv,2010,4,14,16,41,28.2,1.2,63KM,38.86866667,141.692,60098.1,60099.73,60097.53
d201004b.csv,2010,4,15,8,7,43.74,0.3,68KM,38.811,141.6111667,29274.31,29275.14,29273.73
d201004b.csv,2010,4,15,12,17,36.87,1.5,35KM,38.56383333,141.9246667,44268.07,44266.6,44266.22
d201004b.csv,2010,4,16,7,14,58.07,1.6,84KM,38.76066667,141.246,26111.2,26110.53,26111.32
d201004b.csv,2010,4,17,6,31,42.5,1.3,14KM,38.79566667,141.4353333,23507.78,23508.33,23507.2
d201004b.csv,2010,4,18,4,45,42.76,1.4,29KM,38.43883333,142.3206667,17158.52,17157.13,17156.37
d201004c.csv,2010,4,24,8,16,47.74,2.1,39KM,38.47266667,141.9976667,29820.64,29818.52,29818.7
d201004c.csv,2010,4,25,8,11,17.97,0.8,39KM,38.7635,142.1645,29489.48,29491.1,29487.87
d201004c.csv,2010,4,25,11,4,10.48,1.1,46KM,38.62366667,141.5756667,39860.37,39858.45,39859.22
d201004c.csv,2010,4,27,1,35,46.94,1.6,33KM,38.5535,141.9706667,5758.45,5757.12,5756.49
d201004c.csv,2010,4,27,18,37,37.16,1.2,33KM,38.60483333,142.0471667,67068.67,67068.26,67066.84
d201004c.csv,2010,4,30,12,5,40.98,2.2,45KM,38.18883333,142.141,43558.21,43554.92,43556.19
d201005a.csv,2010,5,1,21,0,52.55,1,22KM,38.62516667,142.0105,75663.33,75663.21,75661.12
d201005a.csv,2010,5,1,21,21,47,1.1,28KM,38.43083333,142.4145,76923.67,76922.56,76921.62
d201005a.csv,2010,5,2,18,2,32.8,0.6,53KM,38.728,141.9808333,64963.83,64964.63,64962.42
d201005a.csv,2010,5,2,21,11,21.24,0.6,53KM,38.78716667,141.7306667,76290.54,76291.53,76289.71
d201005a.csv,2010,5,3,6,44,20.04,1.6,68KM,38.90833333,141.6628333,24270.35,24272.26,24269.88
d201005a.csv,2010,5,3,21,25,50.08,1,62KM,38.74683333,141.6616667,77160.5,77160.69,77159.6
d201005a.csv,2010,5,5,7,36,17.51,2.7,94KM,38.699,141.5986667,27391.86,27391.34,27391.13
d201005a.csv,2010,5,5,10,9,23.25,1,68KM,38.80083333,141.6131667,36573.96,36574.62,36573.35
d201005a.csv,2010,5,6,1,32,0.4,1.1,14KM,38.595,141.533,5528.96,5524.47,5527.38
d201005a.csv,2010,5,8,10,56,8.39,2.6,33KM,38.649,142.0895,39380.03,39380.12,39377.74
d201005a.csv,2010,5,9,0,1,21.68,0.9,107KM,38.79566667,141.4551667,97.24,97.09,96.86
d201005a.csv,2010,5,10,12,13,12.33,1,46KM,38.61616667,141.5648333,44002.26,44000.19,44001.08
d201005b.csv,2010,5,15,0,13,28.46,1.3,92KM,38.7105,141.7088333,822.64,822.48,821.84
d201005b.csv,2010,5,15,0,33,11.5,0.5,65KM,38.759,141.5398333,2002.05,2002.07,2001.45
d201005b.csv,2010,5,16,0,4,9.52,1.5,30KM,38.704,142.1905,261.52,262.58,259.56
d201005b.csv,2010,5,17,9,33,54.71,1.5,56KM,38.28783333,142.0498333,34450.6,34447.58,34448.78
d201005b.csv,2010,5,18,1,4,59.06,1,87KM,38.84883333,141.724,3912.08,3913.23,3911.46
d201005b.csv,2010,5,18,9,27,36.39,0.7,38KM,38.56033333,142.0278333,34068.34,34067.39,34066.58
d201005b.csv,2010,5,20,1,17,17.03,1.2,35KM,38.68116667,142.2108333,4649.48,4650.2,4647.67
d201005c.csv,2010,5,21,0,14,20.5,2,54KM,38.55633333,141.7005,871.9,869.84,870.51
d201005c.csv,2010,5,21,12,14,31.03,1.8,36KM,38.74566667,142.3143333,44084.11,44085.73,44082.44
d201005c.csv,2010,5,21,15,48,16.7,2.7,36KM,37.99683333,142.9503333,56922.32,56920.14,56919.96
d201005c.csv,2010,5,22,2,1,34.25,1.5,32KM,38.3155,142.4488333,7312.39,7310.55,7310.29
d201005c.csv,2010,5,25,8,44,54.84,1.5,60KM,38.79016667,141.816,31505.29,31506.4,31504.3
d201005c.csv,2010,5,26,7,54,15.61,1.1,50KM,38.69783333,141.805,28465.6,28465.69,28464.33
d201005c.csv,2010,5,26,23,47,48.66,1.1,71KM,38.8205,141.5885,85679.58,85680.33,85679
d201005c.csv,2010,5,28,16,58,34.68,1,71KM,38.79933333,141.6253333,61125.72,61126.28,61125.07
d201005c.csv,2010,5,28,22,4,34.47,1.6,40KM,38.53083333,141.9653333,79486.62,79484.89,79484.64
d201005c.csv,2010,5,28,22,18,57.03,1,67KM,38.83333333,141.6361667,80347.45,80348.56,80346.93
d201005c.csv,2010,5,29,16,19,1.47,1.2,70KM,38.79366667,141.6495,58752.52,58753.15,58751.87
d201005c.csv,2010,5,30,1,3,32.22,1.2,54KM,38.784,141.7403333,3821.85,3822.75,3820.88
d201005c.csv,2010,5,30,11,55,29.83,1,73KM,38.858,141.5943333,42940.82,42941.97,42940.41
d201005c.csv,2010,5,31,2,4,4.75,0.5,42KM,38.76933333,142.269,7457.47,7458.99,7455.72
d201005c.csv,2010,5,31,4,49,54.07,0.9,38KM,38.73466667,142.2991667,17407.21,17408.52,17405.44
d201005c.csv,2010,5,31,6,34,10.26,0.9,73KM,38.8225,141.5908333,23661.31,23662.33,23660.84
d201005c.csv,2010,5,31,6,46,9.87,2.4,39KM,37.95133333,142.9856667,24396,24393.86,24393.95
d201005c.csv,2010,5,31,21,36,56.88,1.2,38KM,38.70266667,142.2478333,77829.64,77830.75,77827.92
d201006a.csv,2010,6,2,4,55,22.36,0.8,71KM,38.8055,141.6255,17733.46,17734.07,17732.8
d201006a.csv,2010,6,2,21,2,46.79,1.5,35KM,38.58466667,141.9686667,75778.03,75777.01,75776.15
