Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,3,10,6,55,55.87,2.8,28KM,38.3375,142.6805,24976.04,24975.03,24973.98
2011,3,10,7,3,31.60,3.2,13KM,38.172,142.9835,25437.14,25435.94,25435.18
2011,3,10,7,9,1.32,2.9,16KM,38.152,143.138,25768.18,25767.09,25766.06
2011,3,10,7,14,7.42,2.6,28KM,38.33983333333333,142.5065,26065.93,26064.33,26063.75
2011,3,10,7,29,30.94,2.9,27KM,38.563833333333335,143.375,26997.09,26998.21,26995.27
2011,3,10,8,1,46.18,2.7,8KM,38.151,143.45433333333332,28937.14,28936.36,28935.08
2011,3,10,8,5,49.34,2.0,26KM,38.42783333333333,142.71433333333334,29169.09,29168.74,29167.17
2011,3,10,8,8,48.24,2.6,31KM,38.1475,143.06,29353.39,29352.3,29351.28
2011,3,10,8,10,27.20,2.5,23KM,38.28183333333333,142.72533333333334,29448.44,29447.09,29446.4
2011,3,10,8,35,14.23,2.8,16KM,38.4205,143.34183333333334,30941.1,30941.96,30939.68
2011,3,10,8,54,5.67,3.0,18KM,38.13283333333333,143.10416666666666,32072.22,32071.06,32070.03
2011,3,10,8,56,52.52,2.9,11KM,38.394333333333336,143.20233333333334,32238.79,32238.79,32236.79
2011,3,10,9,2,40.49,2.4,28KM,38.524,142.95516666666666,32582.24,32582.71,32580.31
2011,3,10,9,8,28.97,1.5,28KM,38.39183333333333,142.7795,32929.59,32929.17,32927.82
2011,3,10,9,38,56.07,2.7,12KM,38.127833333333335,143.16733333333335,34763.79,34762.75,34761.69
2011,3,10,9,44,56.06,3.0,23KM,38.7435,143.45983333333334,35123.06,35124.67,35121.11
2011,3,10,9,54,20.70,2.7,17KM,38.227833333333336,142.93783333333334,35684.7,35683.81,35683.08
2011,3,10,10,6,18.40,2.2,31KM,38.18033333333333,142.955,36402.24,36401.06,36400.77
2011,3,10,10,11,29.35,2.8,15KM,38.133,143.03566666666666,36715.51,36714.23,36713.61
2011,3,10,10,27,47.56,2.4,33KM,38.17066666666667,142.95466666666667,37691.61,37690.15,37689.42
2011,3,10,10,30,3.24,2.1,12KM,38.352,142.76583333333335,37824.88,37824.03,37822.82
2011,3,10,10,40,53.17,3.0,19KM,38.19166666666667,142.90433333333334,38477.26,38475.84,38475.27
2011,3,10,10,47,32.03,2.3,37KM,38.536833333333334,143.102,38874.96,38874.91,38873.21
2011,3,10,10,50,3.37,3.1,20KM,38.07966666666667,143.26666666666668,39031.84,39030.89,39029.63
2011,3,10,11,14,40.51,2.4,12KM,38.46483333333333,143.0715,40504.58,40505.37,40502.83
2011,3,10,11,33,41.28,3.1,35KM,38.28033333333333,142.5015,41640.13,41638.38,41637.94
2011,3,10,11,41,21.18,2.4,20KM,38.334,143.144,42106.44,42106.17,42104.77
2011,3,10,11,46,39.17,2.5,14KM,38.448,143.1325,42424.23,42424.55,42422.08
2011,3,10,12,35,19.32,2.3,13KM,38.4505,143.1685,45344.66,45345.27,45342.87
2011,3,10,13,0,56.27,1.8,27KM,38.30533333333333,142.48616666666666,46875.05,46873.1,46872.87
2011,3,10,13,9,21.86,2.3,26KM,38.3905,143.41733333333335,47389.4,47389.92,47387.54
2011,3,10,13,42,47.86,2.6,26KM,38.487833333333334,143.2555,49393.18,49393.64,49391.28
2011,3,10,14,12,33.11,2.6,30KM,38.61633333333333,142.96416666666667,51174.19,51175.45,51172.4
2011,3,10,14,16,38.41,3.2,32KM,38.53916666666667,143.3835,51424.51,51425.51,51422.74
2011,3,10,15,37,44.15,2.2,23KM,38.60633333333333,143.20483333333334,56288.36,56289.5,56286.61
2011,3,10,16,2,14.87,2.7,32KM,38.616,143.19483333333332,57758.55,57759.74,57756.77
2011,3,10,16,25,36.14,3.0,29KM,38.53216666666667,143.22716666666668,59160.63,59161.79,59158.76
2011,3,10,17,18,19.45,3.3,34KM,38.112833333333334,143.02033333333333,62324.83,62323.1,62322.33
2011,3,10,17,21,59.05,3.1,29KM,38.579,143.4255,62545.54,62546.57,62543.86
2011,3,10,17,27,38.80,2.1,33KM,38.25866666666667,142.942,62882.08,62880.63,62880.15
2011,3,10,17,44,2.78,3.0,15KM,38.65566666666667,143.079,63865.61,63867.39,63863.84
2011,3,10,17,49,7.64,3.2,32KM,38.58733333333333,143.42983333333333,64173.96,64175.14,64172.39
2011,3,10,18,54,6.76,2.6,22KM,38.548,143.39533333333333,68073.45,68074.58,68071.72
2011,3,10,20,11,59.93,3.6,30KM,38.53816666666667,143.382,72746.22,72747.2,72744.19
2011,3,10,20,35,8.05,2.8,21KM,38.12833333333333,143.049,74133.82,74132.6,74131.81
2011,3,10,20,44,42.81,2.1,10KM,38.727333333333334,143.2515,74707.92,74709.94,74706.49
2011,3,10,21,13,41.05,2.8,10KM,38.3625,143.16533333333334,76447.2,76447.42,76445.0
2011,3,10,21,35,29.16,2.0,21KM,38.6165,143.165,77752.98,77754.16,77751.25
2011,3,10,22,25,31.54,3.4,14KM,38.603,143.11866666666666,80755.46,80756.57,80753.65
2011,3,10,22,31,4.47,2.7,21KM,38.568333333333335,143.39266666666666,81091.36,81092.27,81089.42
2011,3,10,22,35,38.30,2.4,17KM,38.60016666666667,143.109,81361.99,81363.15,81360.0
2011,3,10,23,27,57.21,2.6,14KM,38.64116666666666,143.112,84500.81,84502.33,84499.1
2011,3,10,23,29,54.12,2.2,22KM,38.36566666666667,142.669,84614.1,84613.2,84612.12
2011,3,10,23,33,4.80,2.0,9KM,38.2615,142.88483333333335,84809.06,84807.41,84806.82
2011,3,10,23,37,49.43,2.1,10KM,38.621,143.06783333333334,85092.91,85094.18,85090.88
2011,3,10,23,39,27.66,2.0,14KM,38.607,143.07216666666667,85191.04,85192.1,85189.32
2011,3,10,23,40,49.96,2.7,29KM,38.2815,142.9145,85272.68,85271.99,85270.69
2011,3,10,23,44,4.32,2.5,8KM,38.42,143.00533333333334,85468.57,85468.99,85466.75
2011,3,10,23,57,45.92,2.5,24KM,38.39,142.6675,86285.5,86284.83,86283.37
