Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,8,5,12,43,49.93,1.9,35KM,38.601333333333336,142.13383333333334,45842.43,45842.19,45840.43
2011,8,5,15,32,55.42,1.4,16KM,38.860166666666665,141.40566666666666,55980.07,55982.41,55980.2
2011,8,6,0,44,20.63,2.9,1KM,38.116,142.696,2685.03,2682.3,2682.98
2011,8,6,1,37,5.27,1.8,57KM,38.31016666666667,141.7545,5839.9,5835.88,5838.29
2011,8,6,1,49,29.06,2.5,39KM,38.51383333333333,141.94933333333333,6581.23,6579.31,6579.34
2011,8,6,5,23,6.69,2.1,55KM,38.324,141.60683333333333,19400.75,19396.17,19399.28
2011,8,6,7,7,8.63,2.2,37KM,38.67366666666667,142.101,25640.12,25640.59,25638.4
2011,8,6,7,7,53.40,1.6,43KM,38.870333333333335,142.05033333333333,25683.38,25686.0,25682.19
2011,8,6,7,38,17.35,1.6,47KM,38.11483333333333,141.90733333333333,27514.66,27509.68,27512.59
2011,8,6,10,20,19.37,3.6,35KM,37.7425,143.83583333333334,37255.01,37253.7,37253.16
2011,8,6,11,4,49.08,2.6,31KM,38.47933333333334,142.287,39904.04,39902.95,39902.04
2011,8,6,12,19,5.16,2.0,31KM,38.35933333333333,142.12433333333334,44360.27,44357.47,44358.21
2011,8,6,12,43,27.16,2.0,24KM,38.42216666666667,142.1455,45821.67,45819.25,45819.51
2011,8,6,12,56,27.09,1.9,44KM,38.1265,141.99683333333334,46604.32,46600.13,46602.35
2011,8,6,17,27,45.34,1.9,43KM,38.835,142.04666666666665,62875.5,62877.8,62874.23
2011,8,6,19,7,7.93,2.9,48KM,38.6195,141.90833333333333,68839.15,68838.47,68837.51
2011,8,7,0,5,13.07,2.4,41KM,38.55166666666667,141.93383333333333,324.85,323.23,322.9
2011,8,7,0,17,33.72,2.5,24KM,38.063833333333335,142.325,1074.31,1070.2,1071.97
2011,8,7,0,21,30.38,2.1,33KM,38.50333333333333,142.37566666666666,1305.92,1305.31,1304.03
2011,8,7,0,50,25.24,2.3,35KM,38.402833333333334,142.15666666666667,3040.23,3037.83,3037.84
2011,8,7,10,25,30.54,3.1,68KM,38.3545,141.823,37545.45,37542.41,37543.97
2011,8,7,13,6,57.15,2.1,33KM,38.615833333333335,142.21533333333332,47230.25,47230.25,47228.28
2011,8,7,13,49,32.29,2.7,53KM,38.550666666666665,141.946,49784.77,49783.39,49783.06
2011,8,7,13,51,54.59,2.6,41KM,38.27616666666667,142.04366666666667,49930.22,49926.77,49928.24
2011,8,7,15,47,2.35,3.4,31KM,38.2425,144.08583333333334,56857.37,56857.97,56855.53
2011,8,7,21,50,44.98,2.8,34KM,37.6925,143.18883333333332,78675.65,78673.04,78673.36
2011,8,7,22,51,7.65,2.8,41KM,37.99516666666667,143.28416666666666,82295.86,82294.58,82293.89
2011,8,8,1,7,40.51,3.0,42KM,38.5705,142.0475,4072.86,4071.99,4071.06
2011,8,8,5,38,34.21,2.4,46KM,38.61833333333333,141.91466666666668,20325.33,20324.68,20323.71
2011,8,8,12,21,44.71,2.1,37KM,38.464333333333336,142.24083333333334,44519.56,44518.19,44517.38
2011,8,8,13,5,37.29,3.3,16KM,37.77183333333333,143.76566666666668,47173.6,47172.0,47171.58
2011,8,8,16,13,0.26,2.4,46KM,38.864333333333335,142.041,58390.42,58392.86,58389.19
2011,8,8,16,40,42.40,3.2,34KM,38.324666666666666,142.32016666666667,60059.36,60057.21,60057.21
2011,8,8,17,37,5.34,3.0,32KM,38.33866666666667,142.2735,63441.9,63439.51,63439.65
2011,8,8,17,41,33.08,3.4,43KM,38.08283333333333,143.23733333333334,63720.3,63719.06,63718.27
2011,8,8,19,57,53.07,2.8,55KM,38.5575,141.69033333333334,71884.57,71882.51,71883.21
2011,8,8,20,49,15.17,2.7,40KM,38.6615,142.1665,74967.54,74967.94,74965.78
2011,8,8,21,56,44.98,3.4,52KM,38.740833333333335,141.7225,79014.55,79014.96,79013.49
2011,8,9,2,50,27.32,2.7,48KM,38.60933333333333,142.09583333333333,10239.92,10239.58,10238.23
2011,8,9,6,17,20.67,2.9,54KM,38.82366666666667,142.04566666666668,22651.74,22653.68,22650.54
2011,8,9,6,28,19.21,3.8,41KM,37.7475,144.28566666666666,23338.95,23338.12,23336.99
2011,8,9,12,24,54.68,1.5,58KM,38.75216666666667,141.54483333333334,44704.52,44704.36,44703.75
2011,8,9,13,23,40.11,2.4,43KM,38.22983333333333,142.15916666666666,48237.01,48233.77,48234.91
2011,8,9,14,19,24.77,2.5,9KM,38.487833333333334,142.90933333333334,51587.47,51587.33,51585.05
2011,8,9,18,27,10.60,2.7,37KM,38.37083333333333,142.12133333333333,66445.53,66443.0,66443.46
2011,8,9,19,50,6.62,3.4,46KM,37.67283333333334,143.3635,71438.49,71436.38,71436.38
2011,8,10,0,54,56.14,1.0,39KM,38.45066666666666,141.9445,3308.95,3306.4,3307.11
2011,8,10,1,1,57.44,3.8,44KM,37.78216666666667,144.28633333333335,3756.89,3756.08,3754.98
2011,8,10,1,15,48.19,2.4,48KM,38.281333333333336,141.8415,4563.07,4558.88,4561.2
2011,8,10,6,35,58.35,3.6,29KM,38.76083333333333,142.41016666666667,23772.34,23774.1,23770.42
2011,8,10,12,3,35.40,1.8,31KM,38.39566666666666,142.18883333333332,43430.64,43428.26,43428.48
2011,8,10,20,21,6.90,3.1,47KM,37.757333333333335,143.347,73297.82,73295.83,73295.72
