Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,8,18,8,43,11.17,3.6,22KM,38.4155,143.96283333333332,31424.8,31425.49,31422.94
2011,8,18,12,52,7.25,1.7,32KM,38.343,142.11966666666666,46342.69,46339.56,46340.41
2011,8,18,13,17,3.08,2.0,23KM,38.48733333333333,142.17233333333334,47837.05,47835.59,47834.87
2011,8,18,15,37,50.04,2.8,43KM,38.552,142.0185,56282.44,56281.18,56280.57
2011,8,18,16,25,48.64,2.3,27KM,38.489,142.181,59162.72,59161.32,59160.53
2011,8,18,17,4,12.45,2.9,16KM,38.410666666666664,143.91766666666666,61486.15,61486.94,61484.22
2011,8,18,20,36,57.04,3.9,27KM,38.46183333333333,142.27133333333333,74232.21,74230.88,74229.97
2011,8,18,22,56,54.17,3.4,51KM,38.465,141.981,82627.61,82625.56,82625.83
2011,8,19,0,22,39.18,1.6,48KM,38.48433333333333,141.93416666666667,1371.92,1369.84,1370.16
2011,8,19,0,22,51.77,1.9,45KM,38.579166666666666,141.9075,1383.3,1381.99,1381.54
2011,8,19,0,31,12.66,1.8,45KM,38.86716666666667,142.04233333333335,1882.71,1885.22,1881.52
2011,8,19,0,43,53.23,2.4,35KM,38.473,142.26766666666666,2648.24,2646.96,2646.08
2011,8,19,9,42,20.24,4.2,48KM,37.82516666666667,144.35266666666666,34980.02,34979.35,34978.11
2011,8,19,12,57,10.33,3.2,58KM,38.369166666666665,141.76383333333334,46644.34,46640.78,46642.71
2011,8,19,22,1,37.76,3.0,44KM,38.50383333333333,141.93683333333334,79310.19,79308.17,79308.32
2011,8,20,0,7,8.16,3.5,46KM,38.809666666666665,142.02266666666668,438.53,440.36,437.2
2011,8,20,0,27,18.12,2.7,35KM,38.797333333333334,142.43666666666667,1652.27,1654.13,1650.59
2011,8,20,1,23,42.22,3.8,29KM,38.4695,142.20483333333334,5036.65,5035.13,5034.49
2011,8,20,6,40,49.62,3.7,56KM,38.374,141.76316666666668,24063.5,24059.87,24061.81
2011,8,20,12,11,18.68,2.6,63KM,38.337833333333336,141.87866666666667,43893.64,43890.5,43892.05
2011,8,20,13,0,40.93,2.1,60KM,38.34316666666667,141.89533333333333,46855.79,46852.61,46854.12
2011,8,20,13,3,9.87,3.2,27KM,38.467666666666666,142.19316666666666,47004.27,47002.71,47002.1
2011,8,20,22,49,39.90,2.8,38KM,38.357166666666664,142.153,82195.24,82192.84,82193.18
2011,8,20,23,39,23.58,3.0,35KM,38.33316666666666,142.12466666666666,85178.88,85176.15,85176.88
